ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,58.75,75.0,130,60.66666667,3,64.29878174,182,75,0.0,64.12517234,1,0,6989.643785,8911.142857,3,23474.40887,128.2503447,20717.66667,3,35877.98911,62153,0,34,34.0,34,0.0,64.12517234,0,0,0.0,-1,-1,34,0,21.60889734,466.9444444,300,136,0,3,0
0,744022,151860.3636,92470,196397.8477,285.8846154,190.5555556,10200000,4347821.846,2,5126379.248,113000000,0,427.3818625,0.232384866,1,0,127.9493857,2278168.0,2,4177137.301,0.447556038,4841107.0,6,5081945.973,116000000,0,3045,388.84,0,985.9303424,0.215171172,10100000,10000000,50136.38576,14048,29200,0,1,742.5138337,551326.7932,5145,9721,0,7,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,29411.76471,1,0,176470.5882,34.0,34,0.0,58823.52941,0.0,0,0.0,0,0,0,0.0,0,0.0,29411.76471,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,223.0,356.0,0,0.0,0,0.0,0,356,0.0,36.85005712,1,0,14776.8729,27137.0,27137,0.0,73.70011424,0.0,0,0.0,0,0,45,45.0,45,0.0,36.85005712,0,0,0.0,-1,-1,45,0,179.5559337,32240.33333,356,45,0,0,0
0,0,0.0,0,0.0,67.5,90.0,3,3.0,3,0.0,3,90,0.0,32.67333203,1,0,3920.799843,20404.0,1,35337.30059,65.34666405,1.0,1,0.0,1,0,30,30.0,30,0.0,32.67333203,0,0,0.0,-1,-1,30,0,32.86335345,1080.0,180,60,0,1,0
0,0,0.0,0,0.0,89.25,111.0,4,4.0,4,0.0,4,111,0.0,65.15719173,1,0,10164.52191,10231.66667,4,17714.83831,130.3143835,4.0,4,0.0,4,0,45,45.0,45,0.0,65.15719173,0,0,0.0,-1,-1,45,0,36.1496888,1306.8,222,90,0,1,0
0,0,0.0,0,0.0,68.75,90.0,73,40.66666667,1,36.55589328,122,90,0.0,128.8908939,1,0,16498.03441,4433.428571,1,11642.92317,257.7817877,10281.0,3,17802.0182,30843,0,38,38.0,38,0.0,128.8908939,0,0,0.0,-1,-1,38,0,27.40640639,751.1111111,360,152,0,3,0
0,0,0.0,0,0.0,80.75,109.0,3,3.0,3,0.0,3,109,0.0,25.67921524,1,0,3697.806995,25961.33333,3,44960.28619,51.35843049,4.0,4,0.0,4,0,35,35.0,35,0.0,25.67921524,0,0,0.0,-1,-1,35,0,40.53146926,1642.8,218,70,0,1,0
0,194378,59937.0,15042,89627.35608,547.8653846,936.7857143,10200000,1710328.556,48,3742411.824,46200000,0,655.9083245,0.606139863,1,0,616.7256632,905763.902,8,2828603.938,1.125688318,1781287.652,46,3946837.025,41000000,0,332,94.125,0,141.0468046,0.519548454,10200000,10100000,84804.02476,36,29200,0,1,643.6713388,414312.7925,26230,2259,0,23,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,6849.315068,1,0,0.0,146.0,146,0.0,13698.63014,0.0,0,0.0,0,0,0,0.0,0,0.0,6849.315068,0,0,0.0,33304,122,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,64.25,61.0,49,49.0,49,0.0,49,61,0.0,10309.27835,1,0,1092783.505,64.66666667,48,28.00595175,20618.5567,48.0,48,0.0,48,0,45,45.0,45,0.0,10309.27835,0,0,0.0,-1,-1,45,0,8.76356092,76.8,122,90,0,1,0
0,0,0.0,0,0.0,93.25,122.0,4,4.0,4,0.0,4,122,0.0,20.94153124,1,0,3455.352655,31834.66667,1,55134.93,41.88306249,1.0,1,0.0,1,0,43,43.0,43,0.0,20.94153124,0,0,0.0,-1,-1,43,0,43.27008204,1872.3,244,86,0,1,0
0,720042,191380.75,15096,352440.8365,187.1304348,188.1818182,10000000,4661211.4,29201,4936940.73,46600000,0,318.6401789,0.235913918,0,0,92.306682,2119417.136,102,3992349.93,0.493274555,3697781.182,15165,4988155.295,40700000,0,746,186.1666667,0,327.3668594,0.257360638,10000000,9907619,46604.84852,33,8192,0,1,311.2218092,96859.01449,2070,2234,0,11,0
1,474,474.0,474,0.0,997.0833333,1932.5,851,200.2,2,364.511591,1001,0,2365.476337,0.061082699,1,0,121.8090831,8929771.455,2,29600000.0,0.122165399,19600000.0,173,43900000.0,98200000,0,370,61.66666667,0,151.0518675,0.061082699,98200000,98200000,0.0,235,251,0,0,1814.506983,3292435.59,11595,370,0,1,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,41.55930513,1,0,0.0,24062.0,24062,0.0,83.11861026,0.0,0,0.0,0,0,0,0.0,0,0.0,41.55930513,0,0,0.0,939,256,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,256.0,422.0,0,0.0,0,0.0,0,422,0.0,42.02916824,1,0,19627.62157,23793.0,23793,0.0,84.05833649,0.0,0,0.0,0,0,45,45.0,45,0.0,42.02916824,0,0,0.0,-1,-1,45,0,217.6610515,47376.33333,422,45,0,0,0
0,0,0.0,0,0.0,102.25,149.0,4,4.0,4,0.0,4,149,0.0,64.7395850193,1,0,12041.5628135824,10297.6666666667,3,17830.0196952593,129.4791700385,3.0,3,0.0,3,0,37,37.0,37,0.0,64.7395850193,0,0,0.0,-1,-1,37,0,61.3449264406,3763.2,298,74,0,1,0
1,0,0.0,0,0.0,534.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,217.8818578,3267826.0,3267826,0.0,0.612027691,3267826.0,3267826,0.0,3267826,1,356,356.0,356,0.0,0.612027691,0,0,0.0,-1,229,356,0,0.0,0.0,0,712,1,1,5
0,0,0.0,0,0.0,106.5,109.0,0,0.0,0,0.0,0,109,0.0,5.438477226,1,0,875.5948334,183875.0,183875,0.0,10.87695445,0.0,0,0.0,0,0,52,52.0,52,0.0,5.438477226,0,0,0.0,-1,-1,52,0,32.90896534,1083.0,109,52,0,0,0
1,0,0.0,0,0.0,8.0,6.0,0,0.0,0,0.0,0,6,0.0,42.1194507624,0,0,758.1501137225,11871.0,54,16711.7616665629,126.3583522871,23742.0,23742,0.0,23742,0,6,6.0,6,0.0,84.2389015247,0,0,0.0,245,25,6,0,0.0,0.0,6,12,1,1,0
0,0,0.0,0,0.0,950.047619,4.0,19356,3924.0,3,8627.165757,19620,0,3.098386677,241.8477166,0,0,804183.9655,1240.45,1,4375.936441,846.4670079,1772.071429,1,5193.740174,24809,0,2920,1328.466667,0,1140.962806,604.6192914,0,0,0.0,357,8192,0,1,1125.56459,1266895.647,24,19927,0,13,0
0,0,0.0,0,0.0,870.0533333,1400.913043,171517,10528.24444,1,34001.69384,473771,0,597.9670309,84.95894267,1,0,120519.801,7316.72973,0,21047.37339,138.5200152,19337.07143,0,31341.0701,541438,0,341,28.0,0,80.33679107,53.56107255,0,0,0.0,349,65535,0,1,820.9268271,673920.8554,64442,812,0,6,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,1,0,300000.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,25000.0,0,0,0.0,255,946,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,89.75,127.0,3,3.0,3,0.0,3,127,0.0,27.84274418,1,0,4510.524557,23944.0,3,41466.16236,55.68548836,4.0,4,0.0,4,0,35,35.0,35,0.0,27.84274418,0,0,0.0,-1,-1,35,0,50.39047529,2539.2,254,70,0,1,0
1,27768,27768.0,27768,0.0,7.0,6.0,6092815,1528958.0,4,3042588.279,6115832,6,0.0,0.816915643,5,0,5.881792633,1224116.6,4,2721699.648,0.980298772,0.0,0,0.0,0,0,6,6.0,6,0.0,0.163383129,6092815,6092815,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,27777.7777777778,1,0,0.0,36.0,36,0.0,55555.5555555556,0.0,0,0.0,0,0,0,0.0,0,0.0,27777.7777777778,0,0,0.0,33304,58,0,0,0.0,0.0,0,0,1,0,0
0,4029041,396225.5455,23692,1205165.678,133.4594595,187.2941176,10000000,7003953.313,729,4402630.635,112000000,0,348.0409036,0.151667978,0,0,44.05508677,3113526.194,68,4531276.096,0.330100893,5898073.737,385,4777813.799,112000000,0,436,87.7,0,178.6746823,0.178432915,10000000,7793798,662945.2594,294,8192,0,1,267.782581,71707.51067,3184,1754,0,14,0
0,0,0.0,0,0.0,198.0,308.0,0,0.0,0,0.0,0,308,0.0,16.56177542,1,0,5829.744949,60380.0,60380,0.0,33.12355084,0.0,0,0.0,0,0,44,44.0,44,0.0,16.56177542,0,0,0.0,-1,-1,44,0,152.4204711,23232.0,308,44,0,0,0
0,0,0.0,0,0.0,92.0,94.0,0,0.0,0,0.0,0,94,0.0,2341.920375,1,0,325526.9321,427.0,427,0.0,4683.840749,0.0,0,0.0,0,0,45,45.0,45,0.0,2341.920375,0,0,0.0,-1,-1,45,0,28.29016319,800.3333333,94,45,0,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,83333.33333,48.0,48,0.0,41666.66667,48.0,48,0.0,48,0,2,2.0,2,0.0,41666.66667,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
1,3507371,3507371.0,3507371,0.0,960.8666667,6.222222222,94300000,12200000.0,3,33200000.0,97800000,0,5.783117191,0.091698164,1,0,132.8400733,7010578.143,2,25100000.0,0.152830273,19600000.0,2,43700000.0,98100000,1,8760,2163.666667,0,3422.770846,0.061132109,94300000,94300000,0.0,256,229,0,0,2244.598738,5038223.496,56,12982,1,4,0
1,0,0.0,0,0.0,2.4,3.0,3,1.666666667,1,1.154700538,5,0,3.464101615,117647.0588,4,0,352941.1765,8.5,1,13.69914839,147058.8235,0.0,0,0.0,0,0,0,0.0,0,0.0,29411.76471,0,0,0.0,0,237,0,0,3.098386677,9.6,12,0,1,0,0
0,7007026,7007026.0,7007026,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,999070,11900000.0,0.110874177,10500000.0,999070,11900000.0,63100000,0,0,0.0,0,0.0,0.110874177,32100000,8015956,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3654.0803897686,3284.0,3284,0.0,609.0133982948,3284.0,3284,0.0,3284,0,6,6.0,6,0.0,609.0133982948,0,0,0.0,-1,251,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,85.0,95.0,48,48.0,48,0.0,48,95,0.0,8333.333333,1,0,1208333.333,80.0,48,54.56189146,16666.66667,49.0,49,0.0,49,0,50,50.0,50,0.0,8333.333333,0,0,0.0,-1,-1,50,0,24.64751509,607.5,190,100,0,1,0
1,4,4.0,4,0.0,996.75,1932.5,133015,29507.8,54,58175.65118,147539,0,1977.812908,0.060083034,1,0,119.7755286,9078345.545,1,30100000.0,0.120166068,19900000.0,1,44600000.0,99700000,0,360,61.0,0,146.4991468,0.060083034,99700000,99700000,0.0,235,251,0,0,1609.623479,2590887.744,11595,366,0,2,4
0,312113,202618.0,93123,154849.314,184.1818182,302.2352941,58700000,7333065.438,1,20000000.0,117000000,0,604.1010397,0.144775908,1,0,51.76164517,3669464.125,1,14400000.0,0.281035586,7828190.133,17,20600000.0,117000000,0,269,58.75,0,81.32527282,0.136259678,58700000,58300000,299253.2467,360,8192,0,1,442.4379469,195751.3369,5138,940,0,15,0
0,0,0.0,0,0.0,114.0,132.0,0,0.0,0,0.0,0,132,0.0,41.66493063,1,0,7499.687513,24001.0,24001,0.0,83.32986126,0.0,0,0.0,0,0,48,48.0,48,0.0,41.66493063,0,0,0.0,-1,-1,48,0,48.49742261,2352.0,132,48,0,0,0
1,4011,4011.0,4011,0.0,853.2142857,2319.0,137272,36865.25,47,67099.78251,147461,0,3170.403917,0.050643807,0,0,120.9880546,7594519.615,0,27300000.0,0.141802659,12300000.0,0,34900000.0,98600000,0,350,38.88888889,0,116.6666667,0.091158852,98600000,98600000,0.0,235,251,0,0,2030.217218,4121781.952,11595,350,0,1,4
0,0,0.0,0,0.0,63.5,79.0,48,48.0,48,0.0,48,79,0.0,8547.008547,1,0,948717.9487,78.0,1,95.59811714,17094.01709,1.0,1,0.0,1,0,32,32.0,32,0.0,8547.008547,0,0,0.0,-1,-1,32,0,25.7429602,662.7,158,64,0,1,0
1,0,0.0,0,0.0,10.3333333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7750000.0,2.0,0,2.8284271247,750000.0,2.0,0,2.8284271247,4,0,31,10.3333333333,0,17.8978583449,750000.0,0,0,0.0,-1,66,0,0,15.5,240.25,0,31,0,1,0
