ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
1,0,0.0,0,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,1197.007481,6683.333333,4,10701.96881,199.5012469,6683.333333,4,10701.96881,20050,0,6,6.0,6,0.0,199.5012469,0,0,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,119429,74610.5,29792,63382.93055,287.5,540.0,10000000,1686659.333,213,4087701.563,10100000,0,752.409463,0.355811197,0,0,233.8187869,1311557.0,27,3432106.25,0.813282737,2459169.375,652,4518239.306,19700000,0,470,91.11111111,0,158.0667932,0.45747154,10000000,9523410,337511.9662,980,8192,0,1,528.429638,279237.8824,3780,820,0,8,0
0,0,0.0,0,0.0,78.0,96.0,4,4.0,4,0.0,4,96,0.0,33.10326564,1,0,4502.044127,20139.0,4,34874.84301,66.20653127,4.0,4,0.0,4,0,40,40.0,40,0.0,33.10326564,0,0,0.0,-1,-1,40,0,30.67246322,940.8,192,80,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,8.317806761,1,0,0.0,120224.0,120224,0.0,16.63561352,0.0,0,0.0,0,0,0,0.0,0,0.0,8.317806761,0,0,0.0,357,338,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,104.5,155.0,3,3.0,3,0.0,3,155,0.0,10416.66667,1,0,1989583.333,64.0,3,105.6550993,20833.33333,3.0,3,0.0,3,0,36,36.0,36,0.0,10416.66667,0,0,0.0,-1,-1,36,0,65.17898434,4248.3,310,72,0,1,0
1,0,0.0,0,0.0,6.857142857,6.0,4476830,899383.2,4,1999867.825,4496916,6,0.0,1.331606683,6,0,9.321246783,750972.5,4,1825303.117,1.553541131,0.0,0,0.0,0,0,6,6.0,6,0.0,0.221934447,0,0,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,68.25,90.0,3,3.0,3,0.0,3,90,0.0,32.1419388017,1,0,3889.1745950116,20741.3333333333,3,35880.0172008506,64.2838776035,49.0,49,0.0,49,0,31,31.0,31,0.0,32.1419388017,0,0,0.0,-1,-1,31,0,32.3156308928,1044.3,180,62,0,1,0
1,0,0.0,0,0.0,8.0,6.0,48,48.0,48,0.0,48,6,0.0,31250.0,2,0,281250.0,32.0,16,22.627417,46875.0,0.0,0,0.0,0,0,6,6.0,6,0.0,15625.0,0,0,0.0,253,2049,6,0,0.0,0.0,12,6,1,0,0
0,0,0.0,0,0.0,1195.2,1932.5,132275,29335.0,21,57853.98001,146675,0,2179.547086,0.069954843,1,1,139.2800919,9529957.333,21,28500000.0,0.116591405,28500000.0,192,49400000.0,85600000,0,345,87.75,0,171.523322,0.046636562,85600000,85600000,0.0,235,0,0,0,1824.614226,3329217.073,11595,351,0,1,4
0,0,0.0,0,0.0,1661.0,2900.25,16017,7153.333333,381,8025.047061,21460,0,4128.319301,184.6892603,1,0,536845.5074,3609.666667,3,6303.331616,323.2062056,8022.0,3,11340.57856,16044,0,20,8.666666667,0,10.26320288,138.5169452,0,0,0.0,229,8192,0,1,3113.952607,9696700.839,11601,26,0,2,2
1,0,0.0,0,0.0,7.2,6.0,66,22.66666667,1,37.5277675,68,6,0.0,57142.85714,4,0,428571.4286,17.5,1,32.33676958,71428.57143,0.0,0,0.0,0,0,6,6.0,6,0.0,14285.71429,0,0,0.0,0,256,6,0,0.0,0.0,24,6,1,0,0
0,31429,31429.0,31429,0.0,92.5,94.5,73000000,73000000.0,73000000,0.0,73000000,59,50.20458146,0.027371615,1,0,4.119427993,24400000.0,30633,42100000.0,0.054743229,73000000.0,73000000,0.0,73000000,0,69,56.0,43,18.38477631,0.027371615,73000000,73000000,0.0,-1,-1,43,0,33.06055051,1093.0,189,112,0,1,0
1,1007,1007.0,1007,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.294939234,27100000.0,2,47000000.0,0.049156539,27100000.0,2,47000000.0,81400000,0,6,6.0,6,0.0,0.049156539,81400000,81400000,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,1,0,200000.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,2,2.0,2,0.0,25000.0,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,59,59.0,59,0.0,6.0,0.0,100000000,100000000.0,100000000,0.0,100000000,0,0.0,0.020000034,1,0,0.160000272,33300000.0,50,57700000.0,0.040000068,100000000.0,100000000,0.0,100000000,1,8,8.0,8,0.0,0.020000034,100000000,100000000,0.0,235,229,0,0,4.38178046,19.2,0,16,0,1,6
0,0,0.0,0,0.0,150.25,197.0,3,3.0,3,0.0,3,197,0.0,9523.809524,1,0,2533333.333,70.0,3,115.1824639,19047.61905,4.0,4,0.0,4,0,69,69.0,69,0.0,9523.809524,0,0,0.0,-1,-1,69,0,70.10848736,4915.2,394,138,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,463.0,463,0.0,4319.654428,463.0,463,0.0,463,0,0,0.0,0,0.0,4319.654428,0,0,0.0,-1,352,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,99.25,128.0,2,2.0,2,0.0,2,128,0.0,81.29089948,1,0,14225.90741,8201.0,1,14201.95061,162.581799,1.0,1,0.0,1,0,47,47.0,47,0.0,81.29089948,0,0,0.0,-1,-1,47,0,44.36552716,1968.3,256,94,0,1,0
0,0,0.0,0,0.0,153.5,157.0,0,0.0,0,0.0,0,157,0.0,2631.578947,1,0,610526.3158,380.0,380,0.0,5263.157895,0.0,0,0.0,0,0,75,75.0,75,0.0,2631.578947,0,0,0.0,-1,-1,75,0,47.34272207,2241.333333,157,75,0,0,0
0,0,0.0,0,0.0,67.75,80.0,4,4.0,4,0.0,4,80,0.0,19.78669938,1,0,2315.043828,33692.66667,1,58353.0804,39.57339876,1.0,1,0.0,1,0,37,37.0,37,0.0,19.78669938,0,0,0.0,-1,-1,37,0,23.55206997,554.7,160,74,0,1,0
0,3004319,3004319.0,3004319,0.0,351.2727273,881.25,5607339,3537709.333,782,3077838.882,10600000,0,1762.5,0.293757686,0,0,283.7699246,1361666.5,17,2184607.386,0.807833636,1435495.333,17,2195607.289,8612972,0,339,48.42857143,0,128.1299564,0.51407595,5607339,5607339,0.0,235,29200,0,1,1013.380392,1026939.818,3525,339,0,1,3
0,0,0.0,0,0.0,81.25,95.0,4,4.0,4,0.0,4,95,0.0,8298.755187,1,0,1161825.726,80.33333333,3,133.0801763,16597.51037,3.0,3,0.0,3,0,45,45.0,45,0.0,8298.755187,0,0,0.0,-1,-1,45,0,27.38612788,750.0,190,90,0,1,0
0,1584101,1584101.0,1584101,0.0,370.5909091,691.1,9946721,1252689.556,207,3265457.683,11300000,0,952.0158087,0.870981509,0,0,710.1112243,546728.5714,29,2145655.391,1.91615932,1043754.545,1424,2939771.688,11500000,0,477,103.5,0,170.7893439,1.045177811,9896979,9896979,0.0,247,8192,0,1,690.6039432,476933.8063,6911,1242,0,10,0
0,0,0.0,0,0.0,12.04166667,12.53333333,3439014,685907.3571,3,1341328.91,9602703,0,14.54975045,1.562044566,1,0,30.09539198,417513.0,3,1086408.536,2.499271306,821049.5,3,1522160.571,6568396,0,23,11.22222222,0,8.885068624,0.93722674,0,0,0.0,227,29200,0,1,12.49026287,156.0066667,188,101,0,6,7
1,992,992.0,992,0.0,918.0,1932.5,131318,28517.8,75,57656.82328,142589,0,2695.639126,0.070482666,0,0,140.1900234,7093942.75,1,24500000.0,0.152712444,14200000.0,1,34700000.0,85000000,0,339,48.42857143,0,128.1299564,0.082229777,85000000,85000000,0.0,235,251,0,0,1935.135206,3744748.264,11595,339,0,1,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,10.0014002,1,0,0.0,99986.0,99986,0.0,20.00280039,0.0,0,0.0,0,0,0,0.0,0,0.0,10.0014002,0,0,0.0,114,245,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,130.5,207.0,4,4.0,4,0.0,4,207,0.0,32.5171528,1,0,7901.66813,20502.0,3,35504.44348,65.0343056,3.0,3,0.0,3,0,36,36.0,36,0.0,32.5171528,0,0,0.0,-1,-1,36,0,93.66055733,8772.3,414,72,0,1,0
0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.175842819,0,0,0.0,1895632.333,141,3282714.045,0.703371276,2843448.5,713,4020235.098,5686897,0,0,0.0,0,0.0,0.527528457,0,0,0.0,28960,29200,0,1,0.0,0.0,0,0,0,0,10
0,0,0.0,0,0.0,170.1666667,168.3333333,176085,88660.5,1236,123636.9136,177321,0,286.3814473,12.33131785,1,0,4196.758508,48656.6,88,47287.43457,24.6626357,87874.0,66050,30863.79679,175748,0,510,172.0,0,292.7319593,12.33131785,0,0,0.0,16,8192,0,1,245.0349829,60042.14286,505,516,0,2,0
0,0,0.0,0,0.0,72.0,48.0,0,0.0,0,0.0,0,48,0.0,59.91611744,1,0,5751.947274,16690.0,16690,0.0,119.8322349,0.0,0,0.0,0,0,48,48.0,48,0.0,59.91611744,0,0,0.0,-1,-1,48,0,0.0,0.0,48,48,0,0,0
1,512,512.0,512,0.0,918.0769231,1656.428571,132011,24263.16667,47,53039.69137,145579,0,2118.227235,0.081390945,1,0,138.7715616,7167054.417,4,24800000.0,0.151154613,17200000.0,4,38400000.0,85900000,0,340,56.66666667,0,138.8044188,0.069763667,85900000,85900000,0.0,235,251,0,0,1665.685849,2774509.346,11595,340,0,1,4
0,0,0.0,0,0.0,58.0,56.0,48,48.0,48,0.0,48,56,0.0,12738.8535,1,0,1222929.936,52.33333333,4,50.63924697,25477.70701,4.0,4,0.0,4,0,40,40.0,40,0.0,12738.8535,0,0,0.0,-1,-1,40,0,8.76356092,76.8,112,80,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,257.0583951,46682.0,46682,0.0,42.84306585,46682.0,46682,0.0,46682,0,6,6.0,6,0.0,42.84306585,0,0,0.0,-1,256,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,393.7333333,925.6666667,41992,15599.2,771,20247.07642,77996,0,1046.533643,1.186963344,0,0,1168.367585,361065.4286,18,1304583.165,2.96740836,631864.5,48,1722137.676,5054916,0,195,39.11111111,0,71.67189903,1.780445016,0,0,0.0,946,8192,0,1,752.4238943,566141.7167,5554,352,0,3,0
1,0,0.0,0,0.0,9.333333333,0.0,0,0.0,0,0.0,0,0,0.0,4149.377593,0,0,58091.28631,120.5,32,125.1579003,12448.13278,241.0,241,0.0,241,1,14,7.0,0,9.899494937,8298.755187,0,0,0.0,0,229,0,0,8.082903769,65.33333333,0,14,0,0,7
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,166666.6667,1,0,2000000.0,6.0,6,0.0,333333.3333,0.0,0,0.0,0,0,6,6.0,6,0.0,166666.6667,0,0,0.0,256,1255,6,0,0.0,0.0,6,6,1,0,1
0,0,0.0,0,0.0,413.4,945.5,91131,59776.3333333333,2822,49407.7632597685,179329,0,1709.1162433648,15.1003797746,0,0,15606.2424969988,29432.6666666667,44,42052.2488340398,37.7509494364,52978.8,44,46006.3803966363,264894,0,208,58.6666666667,0,87.8604954838,22.6505696618,0,0,0.0,60,8192,0,1,1041.3804125469,1084473.16363636,3782,352,0,5,0
0,0,0.0,0,0.0,94.25,112.0,4,4.0,4,0.0,4,112,0.0,12500.0,1,0,2037500.0,53.33333333,4,85.44783984,25000.0,4.0,4,0.0,4,0,51,51.0,51,0.0,12500.0,0,0,0.0,-1,-1,51,0,33.41107601,1116.3,224,102,0,1,0
0,11018,11018.0,11018,0.0,917.0769231,1656.428571,99500000,16600000.0,3,40600000.0,99600000,0,2118.227235,0.070312966,1,1,119.6927573,8296241.333,1,28700000.0,0.130581222,19900000.0,1,44500000.0,99500000,0,303,53.5,0,122.2648764,0.060268256,99500000,99500000,0.0,235,0,0,0,1665.651349,2774394.418,11595,321,0,3,4
0,0,0.0,0,0.0,87.0,92.0,0,0.0,0,0.0,0,92,0.0,14.17735876,1,0,1885.588715,70535.0,70535,0.0,28.35471752,0.0,0,0.0,0,0,41,41.0,41,0.0,14.17735876,0,0,0.0,-1,-1,41,0,29.44486373,867.0,92,41,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,14705.88235,1,0,88235.29412,68.0,68,0.0,29411.76471,0.0,0,0.0,0,0,0,0.0,0,0.0,14705.88235,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,82.25,116.0,3312116,1104056.0,3,1912236.053,3312168,107,10.39230485,1.207625552,1,0,185.9743349,473183.5714,3,1241110.017,2.415251103,1095950.0,3,1898235.02,3287850,0,42,38.0,34,4.618802154,1.207625552,0,0,0.0,-1,-1,34,0,41.29904492,1705.611111,464,152,0,3,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,47619.04762,1,0,571428.5714,21.0,21,0.0,95238.09524,0.0,0,0.0,0,0,6,6.0,6,0.0,47619.04762,0,0,0.0,256,946,6,0,0.0,0.0,6,6,1,0,0
1,1113,1113.0,1113,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.955921801,2022284.667,3,3501735.948,0.6593203,2022284.667,3,3501735.948,6066854,0,6,6.0,6,0.0,0.6593203,6065741,6065741,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,72.5,59.0,0,0.0,0,0.0,0,59,0.0,32.8525904268,1,0,3350.964223529,30439.0,30439,0.0,65.7051808535,0.0,0,0.0,0,0,43,43.0,43,0.0,32.8525904268,0,0,0.0,-1,-1,43,0,9.237604307,85.3333333333,59,43,0,0,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,35714.28571,1,0,285714.2857,18.66666667,2,25.4820198,71428.57143,2.0,2,0.0,2,0,2,2.0,2,0.0,35714.28571,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,19.71764335,1,0,0.0,50716.0,50716,0.0,39.43528669,0.0,0,0.0,0,0,0,0.0,0,0.0,19.71764335,0,0,0.0,230,399,0,0,0.0,0.0,0,0,1,0,0
0,578694,139054.166666667,50519,215381.234134654,211.5135135135,333.6315789474,10052177,3383815.38888889,4,4831538.93817914,60908677,0,503.5807571258,0.3116799588,1,0,128.3793345886,1693332.41666667,4,3755415.07246846,0.6069557091,3585880.41176471,315,4895168.93713335,60959967,0,382,82.6111111111,0,141.4430414935,0.2952757504,10000088,9848196,60980.0100483758,74,8192,0,1,386.6270601517,149480.483641536,6339,1487,0,15,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,41.59906818,1,0,0.0,24039.0,24039,0.0,83.19813636,0.0,0,0.0,0,0,0,0.0,0,0.0,41.59906818,0,0,0.0,939,259,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,67.25,85.0,48,48.0,48,0.0,48,85,0.0,10810.81081,1,0,1275675.676,61.66666667,4,65.57692684,21621.62162,4.0,4,0.0,4,0,33,33.0,33,0.0,10810.81081,0,0,0.0,-1,-1,33,0,28.48157299,811.2,170,66,0,1,0
0,0,0.0,0,0.0,79.5,102.0,47,47.0,47,0.0,47,102,0.0,11173.18436,1,0,1564245.81,59.66666667,3,63.94789546,22346.36872,3.0,3,0.0,3,0,38,38.0,38,0.0,11173.18436,0,0,0.0,-1,-1,38,0,35.05424368,1228.8,204,76,0,1,0
0,0,0.0,0,0.0,29.0,46.0,0,0.0,0,0.0,0,46,0.0,3.571045959,1,1,185.6943899,280030.0,280030,0.0,7.142091919,0.0,0,0.0,0,0,6,6.0,6,0.0,3.571045959,0,0,0.0,254,0,6,0,23.09401077,533.3333333,46,6,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,1,0,300000.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,6,6.0,6,0.0,25000.0,0,0,0.0,256,913,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,1453.375,13.0,902,902.0,902,0.0,902,6,9.899494937,4.242987403,0,0,24666.60726,67338.0,59,169631.2923,16.97194961,94273.2,78,199992.1581,471366,0,5840,1933.5,0,2376.49858,12.72896221,0,0,0.0,256,8192,0,1,2110.95076,4456113.111,26,11601,0,4,0
0,0,0.0,0,0.0,28.75,23.0,4,4.0,4,0.0,4,23,0.0,6666.6666666667,1,0,306666.666666667,100.0,4,166.2768775266,13333.3333333333,4.0,4,0.0,4,0,23,23.0,23,0.0,6666.6666666667,0,0,0.0,-1,-1,23,0,0.0,0.0,46,46,0,1,0
0,0,0.0,0,0.0,81.5,103.0,3,3.0,3,0.0,3,103,0.0,83.04268394,1,0,11875.1038,8028.0,3,13899.70773,166.0853679,3.0,3,0.0,3,0,40,40.0,40,0.0,83.04268394,0,0,0.0,-1,-1,40,0,34.50652112,1190.7,206,80,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,250000.0,1,0,1500000.0,4.0,4,0.0,500000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,250000.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,13.57177433,884188.0,884188,0.0,2.261962388,884188.0,884188,0.0,884188,0,6,6.0,6,0.0,2.261962388,0,0,0.0,-1,64240,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,16949.15254,1,0,135593.2203,39.33333333,22,15.011107,33898.30508,48.0,48,0.0,48,0,2,2.0,2,0.0,16949.15254,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,1661.0,13.0,49,49.0,49,0.0,49,6,9.899494937,36.10499332,0,0,209896.3787,9232.333333,12,19354.96819,126.3674766,13848.5,12,23230.09276,55394,0,5840,2320.2,0,3174.469278,90.2624833,0,0,0.0,256,8192,0,1,2681.356423,7189672.268,26,11601,0,3,0
0,0,0.0,0,0.0,108.0,112.0,0,0.0,0,0.0,0,112,0.0,32.90664385,1,0,5396.689592,30389.0,30389,0.0,65.8132877,0.0,0,0.0,0,0,52,52.0,52,0.0,32.90664385,0,0,0.0,-1,-1,52,0,34.64101615,1200.0,112,52,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,340,0,0,0.0,0.0,0,0,0,0,0
1,728,728.0,728,0.0,918.8461538,1932.5,11006,3065.4,46,4754.986257,15327,0,2181.008184,0.061605132,0,0,122.6455507,8116206.917,4,28100000.0,0.133477786,16200000.0,4,39800000.0,97400000,0,350,50.0,0,132.2875656,0.071872654,97400000,97400000,0.0,235,251,0,0,1666.921999,2778628.951,11595,350,0,1,4
0,405505,405505.0,405505,0.0,432.5454545,705.0,6057619,2866429.5,146,3110116.013,11500000,0,1254.724272,0.43608065,0,0,414.9743467,1146576.9,13,2324239.996,0.95937743,1293383.2,13,2667381.92,6466916,0,411,205.5,0,225.1139711,0.52329678,6057619,6057619,0.0,235,29200,0,1,820.3476536,672970.2727,3525,1233,0,3,3
1,0,0.0,0,0.0,11.0,6.0,3,2.0,1,1.4142135624,4,6,0.0,19.7223098769,1,0,361.5756810771,38028.0,1,75995.343901233,32.8705164616,152112.0,152112,0.0,152112,0,37,18.5,0,26.1629509039,13.1482065846,0,0,0.0,0,79,0,0,13.948715592,194.5666666667,18,37,0,1,0
1,4606886,4606886.0,4606886,0.0,70.81481481,40.86666667,58400000,4496133.0,3,15500000.0,62900000,6,33.44903728,0.23796777,1,0,28.22297758,2424374.846,3,11400000.0,0.428341987,5730340.545,4211,17500000.0,63000000,1,421,97.16666667,0,151.794618,0.190374216,58300000,58300000,0.0,418,258,0,0,104.4555043,10910.95238,613,1166,0,10,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,35.37944454,1,0,0.0,28265.0,28265,0.0,70.75888909,0.0,0,0.0,0,0,0,0.0,0,0.0,35.37944454,0,0,0.0,133,321,0,0,0.0,0.0,0,0,1,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,42.72773885,1,0,0.0,23404.0,23404,0.0,85.4554777,0.0,0,0.0,0,0,0,0.0,0,0.0,42.72773885,0,0,0.0,61,757,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,144.75,165.0,48,48.0,48,0.0,48,165,0.0,83.99126491,1,0,20829.8337,7937.333333,3,13703.71579,167.9825298,3.0,3,0.0,3,0,83,83.0,83,0.0,83.99126491,0,0,0.0,-1,-1,83,0,44.91324972,2017.2,330,166,0,1,0
0,0,0.0,0,0.0,84.75,111.0,3,3.0,3,0.0,3,111,0.0,83.40979231,1,0,12511.46885,7992.666667,3,13838.5086,166.8195846,3.0,3,0.0,3,0,39,39.0,39,0.0,83.40979231,0,0,0.0,-1,-1,39,0,39.43602414,1555.2,222,78,0,1,0
0,0,0.0,0,0.0,61.16666667,96.0,3,3.0,3,0.0,3,96,0.0,64.25289941,0,0,10665.9813,6225.4,3,8596.908706,192.7586982,5729.666667,3,9918.011612,17189,0,35,35.0,35,0.0,128.5057988,0,0,0.0,-1,-1,35,0,29.76495222,885.952381,192,140,0,3,0
0,0,0.0,0,0.0,1453.375,2320.2,694303,174494.25,191,346541.7258,697977,0,3022.508098,7.162584948,1,0,16655.87504,99724.57143,62,262186.3653,11.46013592,1569.0,181,1962.928425,3138,0,20,8.666666667,0,10.26320288,4.297550969,0,0,0.0,229,8192,0,1,2460.652985,6054813.111,11601,26,0,2,2
0,0,0.0,0,0.0,704.3142857,1217.736842,389937,25024.27778,50,91481.60931,450437,0,864.302856,38.41519139,1,0,49840.67805,14546.94118,1,62910.51408,70.76482624,32973.06667,1,93222.55873,494596,0,1029,94.625,0,258.9679195,32.34963485,0,0,0.0,126,65535,0,1,860.076122,739730.9357,23137,1514,0,6,0
1,185704,185704.0,185704,0.0,1029.071429,6.222222222,80600000,10100000.0,2,28500000.0,80800000,0,5.783117191,0.108935872,1,0,157.739142,6355185.692,2,22300000.0,0.1694558,20700000.0,184,40100000.0,82600000,1,10220,2595.2,0,4317.243646,0.060519929,80600000,80600000,0.0,256,229,0,0,2622.478159,6877391.695,56,12976,1,3,0
