ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,96.5,103.0,0,0.0,0,0.0,0,103,0.0,2.930866716,1,0,433.768274,341196.0,341196,0.0,5.861733432,0.0,0,0.0,0,0,45,45.0,45,0.0,2.930866716,0,0,0.0,-1,-1,45,0,33.48631561,1121.333333,103,45,0,0,0
1,0,0.0,0,0.0,107.2857143,6.0,4654,2327.0,0,3290.87496,4654,6,0.0,161.8297551,0,0,23627.14424,3089.666667,0,5496.050533,377.6027619,6179.333333,3,7084.559996,18538,1,313,105.0,0,141.5085392,215.7730068,0,0,0.0,0,340,0,0,137.1916673,18821.55357,18,420,0,2,0
1,0,0.0,0,0.0,31.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,7750000.0,4.0,4,0.0,500000.0,4.0,4,0.0,4,1,31,15.5,0,21.92031022,500000.0,0,0,0.0,-1,251,0,0,17.89785834,320.3333333,0,31,0,0,0
0,11000000,11000000.0,11000000,0.0,972.453168,1591.272727,58700000,79228.70421,1,1980893.779,69600000,0,722.7960944,12.61874924,1,0,20247.38542,48061.68022,0,1540736.684,20.82093625,122132.2207,2,2459002.522,69700000,0,1665,20.42307692,0,126.1245848,8.202187007,58700000,58700000,0.0,627,8192,0,1,955.1482917,912308.2591,1400320,11682,0,524,0
0,31108,31108.0,31108,0.0,84.5,106.5,22000000,22000000.0,22000000,0.0,22000000,91,21.92031022,0.09094685,1,0,13.46013386,7330288.667,31108,12600000.0,0.181893701,22000000.0,22000000,0.0,22000000,0,42,41.5,41,0.707106781,0.09094685,21900000,21900000,0.0,-1,-1,41,0,37.16584454,1381.3,213,83,0,1,0
0,0,0.0,0,0.0,78.5,71.0,0,0.0,0,0.0,0,71,0.0,2531.64557,1,0,288607.5949,395.0,395,0.0,5063.291139,0.0,0,0.0,0,0,43,43.0,43,0.0,2531.64557,0,0,0.0,-1,-1,43,0,16.16580754,261.3333333,71,43,0,0,0
0,0,0.0,0,0.0,114.0,120.0,0,0.0,0,0.0,0,120,0.0,2016.129032,1,0,350806.4516,496.0,496,0.0,4032.258065,0.0,0,0.0,0,0,54,54.0,54,0.0,2016.129032,0,0,0.0,-1,-1,54,0,38.10511777,1452.0,120,54,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,81.36696501,1,0,0.0,12290.0,12290,0.0,162.73393,0.0,0,0.0,0,0,0,0.0,0,0.0,81.36696501,0,0,0.0,269,33304,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,85.25,109.0,4,4.0,4,0.0,4,109,0.0,11.82270669,1,0,1773.406004,56388.66667,4,97623.0048,23.64541338,48.0,48,0.0,48,0,41,41.0,41,0.0,11.82270669,0,0,0.0,-1,-1,41,0,37.24513391,1387.2,218,82,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,21.18688955,1,0,254.2426746,47199.0,47199,0.0,42.37377911,0.0,0,0.0,0,0,6,6.0,6,0.0,21.18688955,0,0,0.0,980,256,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,1330.0,1932.5,184197,40447.0,46,80721.38693,202235,0,2181.008184,29.63416622,2,0,59120.1616,25308.625,4,64496.93826,44.45124933,8987.0,4,12703.88043,17974,0,375,125.0,0,216.5063509,14.81708311,0,0,0.0,235,29200,0,1,1885.731688,3555984.0,11595,375,0,1,4
0,0,0.0,0,0.0,123.25,185.0,47,47.0,47,0.0,47,185,0.0,9615.384615,1,0,2173076.923,69.33333333,4,78.90711839,19230.76923,4.0,4,0.0,4,0,41,41.0,41,0.0,9615.384615,0,0,0.0,-1,-1,41,0,78.87204828,6220.8,370,82,0,1,0
0,0,0.0,0,0.0,134.0,220.0,1,1.0,1,0.0,1,220,0.0,5405.405405,1,0,1362162.162,123.3333333,1,211.8875488,10810.81081,1.0,1,0.0,1,0,32,32.0,32,0.0,5405.405405,0,0,0.0,-1,-1,32,0,102.9718408,10603.2,440,64,0,1,0
0,0,0.0,0,0.0,1292.555556,1934.5,1263126,252797.2,3,564791.0679,1263986,0,2538.919278,4.746677721,2,0,9203.016988,158005.25,3,446536.2559,7.120016582,413.5,196,307.5914498,827,0,20,8.666666667,0,10.26320288,2.373338861,0,0,0.0,229,8192,0,1,2138.329153,4572451.567,11607,26,0,2,2
0,0,0.0,0,0.0,359.0,777.5,28903,9720.666667,49,16612.58301,29162,0,671.0238446,63.11039586,0,0,50977.42226,7922.625,46,12844.70509,141.9983907,15845.25,381,15056.99754,63381,0,121,24.2,0,54.11284506,78.88799482,0,0,0.0,4050,65535,0,1,551.7194235,304394.3222,3110,121,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,90909.09091,1,0,0.0,11.0,11,0.0,181818.1818,0.0,0,0.0,0,0,0,0.0,0,0.0,90909.09091,0,0,0.0,237,260,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,104.25,153.0,48,48.0,48,0.0,48,153,0.0,12.81164322,1,0,2434.212212,52036.0,4,90083.96519,25.62328644,4.0,4,0.0,4,0,37,37.0,37,0.0,12.81164322,0,0,0.0,-1,-1,37,0,63.53581667,4036.8,306,74,0,1,0
1,0,0.0,0,0.0,37.83333333,46.0,0,0.0,0,0.0,0,46,0.0,0.196706233,0,0,35.60382814,1016744.6,3,2135398.483,1.180237397,1270930.75,3,2377868.216,5083723,1,46,27.0,6,20.1246118,0.983531164,0,0,0.0,360,258,6,0,18.86670032,355.952381,46,135,0,4,0
0,0,0.0,0,0.0,54.83333333,87.0,4,4.0,4,0.0,4,87,0.0,13.85540499,0,0,2064.455344,28869.6,3,40217.1258,41.56621498,20559.66667,3,35604.32508,61679,0,31,31.0,31,0.0,27.71080999,0,0,0.0,-1,-1,31,0,27.32520204,746.6666667,174,124,0,3,0
0,112523,112523.0,112523,0.0,77.5,41.0,63810,29537.66667,402,32014.56894,88613,0,74.05403433,0.668582266,0,0,129.5378141,664756.5556,3,1952186.363,1.671455666,1196561.8,3,2648111.544,5982809,0,517,101.8333333,0,204.3050823,1.002873399,5870283,5870283,0.0,946,8192,0,1,154.756818,23949.67273,164,611,0,5,0
0,0,0.0,0,0.0,67.5,120.0,3,3.0,3,0.0,3,120,0.0,32.89365481,0,0,6118.219795,12160.4,1,16651.00564,98.68096444,10280.0,1,17802.01823,30840,0,33,33.0,33,0.0,65.78730963,0,0,0.0,-1,-1,33,0,42.45165317,1802.142857,240,132,0,3,0
0,0,0.0,0,0.0,77.0,85.0,48,48.0,48,0.0,48,85,0.0,8230.452675,1,0,1078189.3,81.0,48,57.15767665,16460.90535,48.0,48,0.0,48,0,46,46.0,46,0.0,8230.452675,0,0,0.0,-1,-1,46,0,21.36117974,456.3,170,92,0,1,0
1,987,987.0,987,0.0,7.2,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,3.781787341,1983189.25,0,3965720.527,0.63029789,1983189.25,0,3965720.527,7932757,0,6,6.0,6,0.0,0.63029789,7931770,7931770,0.0,-1,256,6,0,0.0,0.0,0,30,0,4,2
0,0,0.0,0,0.0,75.0,102.0,49,49.0,49,0.0,49,102,0.0,8620.689655,1,0,1155172.414,77.33333333,2,92.80265801,17241.37931,2.0,2,0.0,2,0,32,32.0,32,0.0,8620.689655,0,0,0.0,-1,-1,32,0,38.34057903,1470.0,204,64,0,1,0
1,0,0.0,0,0.0,8.0,6.0,0,0.0,0,0.0,0,6,0.0,1133.786848,0,0,20408.16327,441.0,40,567.0996385,3401.360544,882.0,882,0.0,882,0,6,6.0,6,0.0,2267.573696,0,0,0.0,255,60,6,0,0.0,0.0,6,12,1,1,0
1,221970,60056.16667,28318,73936.09655,195.6875,293.1764706,10000000,7497766.312,189,4416436.715,120000000,6,546.2699922,0.141675419,1,0,52.13655407,3870728.613,59,4901678.295,0.266683141,8568862.786,214647,3540507.369,120000000,0,597,84.8,6,207.9526732,0.125007722,10000000,9593022,151979.5027,5120,256,6,0,424.2944902,180025.8144,4984,1272,0,14,0
1,0,0.0,0,0.0,186.6666667,6.0,0,0.0,0,0.0,0,6,0.0,61.98090988,0,0,17726.54023,8067.0,64,11317.95114,185.9427296,16134.0,16134,0.0,16134,1,274,140.0,6,189.5046174,123.9618198,0,0,0.0,0,60,6,0,154.7298721,23941.33333,6,280,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,28571.42857,1,0,228571.4286,35.0,35,0.0,57142.85714,0.0,0,0.0,0,0,2,2.0,2,0.0,28571.42857,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,34188.0341880342,351.0,351,0.0,5698.0056980057,351.0,351,0.0,351,0,6,6.0,6,0.0,5698.0056980057,0,0,0.0,-1,119,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,35714.28571,1,0,285714.2857,28.0,28,0.0,71428.57143,0.0,0,0.0,0,0,2,2.0,2,0.0,35714.28571,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,19424,19424.0,19424,0.0,7.0,6.0,22800000,5689840.0,2,11400000.0,22800000,6,0.0,0.219520876,5,0,1.58055031,4555375.4,2,10200000.0,0.263425052,0.0,0,0.0,0,0,6,6.0,6,0.0,0.043904175,22800000,22800000,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,145.0,190.0,0,0.0,0,0.0,0,190,0.0,16.41982201,1,0,3940.757282,60902.0,60902,0.0,32.83964402,0.0,0,0.0,0,0,50,50.0,50,0.0,16.41982201,0,0,0.0,-1,-1,50,0,80.82903769,6533.333333,190,50,0,0,0
0,0,0.0,0,0.0,50.0,75.0,1,1.0,1,0.0,1,75,0.0,32.18072696,0,0,4344.39814,12429.8,1,17008.21906,96.54218089,10068.66667,3,17395.28949,30206,0,30,30.0,30,0.0,64.36145393,0,0,0.0,-1,-1,30,0,21.95775164,482.1428571,150,120,0,3,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,23255.81395,1,0,0.0,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,0,0.0,0,0.0,23255.81395,0,0,0.0,296,114,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,83.0,66.0,0,0.0,0,0.0,0,66,0.0,42.77708859,1,0,4962.142277,23377.0,23377,0.0,85.55417718,0.0,0,0.0,0,0,50,50.0,50,0.0,42.77708859,0,0,0.0,-1,-1,50,0,9.237604307,85.33333333,66,50,0,0,0
0,0,0.0,0,0.0,48.0,48.0,3,3.0,3,0.0,3,48,0.0,12500.0,1,0,1000000.0,53.33333333,3,87.17989065,25000.0,3.0,3,0.0,3,0,32,32.0,32,0.0,12500.0,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
0,0,0.0,0,0.0,98.75,139.0,3,3.0,3,0.0,3,139,0.0,40.8063331429,1,0,7263.5272994369,16337.3333333333,3,28252.9330571771,81.6126662858,48.0,48,0.0,48,0,39,39.0,39,0.0,40.8063331429,0,0,0.0,-1,-1,39,0,54.7722557505,3000.0,278,78,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,9708.737864,1,0,116504.8544,103.0,103,0.0,19417.47573,0.0,0,0.0,0,0,6,6.0,6,0.0,9708.737864,0,0,0.0,251,61,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,323.1,777.5,29020,9756.333333,48,16683.0001,29269,0,671.0238446,61.41563028,0,0,49608.47536,7236.666667,1,12619.69537,153.5390757,13026.0,1,15259.97528,65130,0,121,20.16666667,0,49.39804315,92.12344542,0,0,0.0,4050,65535,0,1,532.3957346,283445.2182,3110,121,0,1,0
0,357349,57151.83333,29622,94537.6564,251.8780488,440.5263158,10000000,6156669.722,192,5015702.735,111000000,0,906.5352459,0.163802936,0,0,89.03120624,2899825.925,8,4510538.786,0.353469493,5523477.952,49,4977043.329,116000000,0,1322,88.95454545,0,296.7618056,0.189666557,10000000,5143188,1406361.137,128,29200,0,1,661.9263537,438146.4977,8370,1957,0,4,0
0,53989,29819.2,23758,13511.34034,140.9444444,229.3333333,10000000,6486280.25,658,4911829.835,51900000,0,683.5049378,0.17335995,1,0,48.86824365,3053829.706,86,4640384.014,0.3467199,6268881.0,356,5176237.007,50200000,0,431,52.55555556,0,141.9305386,0.17335995,10000000,9999907,459.9889129,946,8192,0,1,474.8118187,225446.2632,2064,473,0,8,0
0,0,0.0,0,0.0,82.0,113.0,3,3.0,3,0.0,3,113,0.0,2.966223612,1,0,436.0348709,224752.6667,3,389276.9756,5.932447223,4.0,4,0.0,4,0,34,34.0,34,0.0,2.966223612,0,0,0.0,-1,-1,34,0,43.27008204,1872.3,226,68,0,1,0
0,0,0.0,0,0.0,770.2909091,1418.310345,34843,3910.928571,4,9070.901392,109506,0,888.2075893,166.6436813,1,0,243449.1794,3222.666667,3,7655.708966,316.0483611,6960.96,3,10386.13011,174024,0,537,47.5,0,111.6989705,149.4046798,0,0,0.0,64,8192,0,1,941.423158,886277.5623,41131,1235,0,25,0
0,0,0.0,0,0.0,92.25,135.0,48,48.0,48,0.0,48,135,0.0,9523.809524,1,0,1600000.0,70.0,48,37.2424489,19047.61905,49.0,49,0.0,49,0,33,33.0,33,0.0,9523.809524,0,0,0.0,-1,-1,33,0,55.86770087,3121.2,270,66,0,1,0
1,0,0.0,0,0.0,7.0,6.0,3202370,810746.75,1,1594522.188,3242987,6,0.0,1.541717171,5,0,11.10036363,648627.4,1,1427686.652,1.850060605,0.0,0,0.0,0,0,6,6.0,6,0.0,0.308343434,0,0,0.0,0,229,6,0,0.0,0.0,30,6,1,0,0
0,0,0.0,0,0.0,93.0,94.0,0,0.0,0,0.0,0,94,0.0,42.4376167,1,0,5941.266338,23564.0,23564,0.0,84.87523341,0.0,0,0.0,0,0,46,46.0,46,0.0,42.4376167,0,0,0.0,-1,-1,46,0,27.71281292,768.0,94,46,0,0,0
0,0,0.0,0,0.0,116.5,111.0,0,0.0,0,0.0,0,111,0.0,21.59687277,1,0,3714.662117,46303.0,46303,0.0,43.19374555,0.0,0,0.0,0,0,61,61.0,61,0.0,21.59687277,0,0,0.0,-1,-1,61,0,28.86751346,833.3333333,111,61,0,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,4.170246128,1,0,50.04295354,239794.0,239794,0.0,8.340492256,0.0,0,0.0,0,0,6,6.0,6,0.0,4.170246128,0,0,0.0,126,237,6,0,0.0,0.0,6,6,1,0,0
1,3,3.0,3,0.0,854.7857143,1932.5,1050,306.2,2,442.4411825,1531,0,2537.820147,0.069717097,0,0,139.0507504,6620161.769,1,23600000.0,0.162673227,12300000.0,1,32100000.0,86100000,0,372,46.5,0,131.5218613,0.09295613,85100000,85100000,0.0,235,251,0,0,1796.844544,3228650.314,11595,372,0,1,4
0,0,0.0,0,0.0,227.0,174.6666666667,24194,12543.5,893,16476.2951084277,25087,0,302.5315410554,61.308319539,0,0,37111.9694275847,6990.4285714286,39,11331.8933966209,163.4888521039,12233.25,384,13666.3298749152,48933,0,1292,258.4,0,577.7999653859,102.1805325649,0,0,0.0,62,65535,0,1,444.0455432098,197176.444444444,524,1292,0,1,0
0,13022,13022.0,13022,0.0,1000.333333,1656.428571,98500000,16400000.0,32,40200000.0,98500000,0,2121.983652,0.071076012,1,1,121.8242844,8953282.818,32,29700000.0,0.121844592,24600000.0,1004,49200000.0,98500000,0,391,80.6,0,173.5448069,0.05076858,98500000,98500000,0.0,235,0,0,0,1714.930929,2940988.09,11595,403,0,2,4
0,11012,11012.0,11012,0.0,998.5,2319.0,85900000,21500000.0,186,42900000.0,85900000,0,5185.44164,0.058214371,0,1,139.4350626,7808131.273,33,25600000.0,0.139714492,14300000.0,308,34600000.0,85900000,0,363,54.42857143,0,136.1002782,0.08150012,84900000,84900000,0.0,235,0,0,0,3208.481219,10300000.0,11595,381,0,3,4
0,0,0.0,0,0.0,104.2142857,89.25,1000792,164997.7143,3,370032.0447,1154984,0,181.9079438,6.520249041,1,0,1189.130419,94380.53846,3,265101.7502,11.41043582,51209.8,92,49186.51567,256049,0,437,124.1666667,0,174.9301765,4.890186781,0,0,0.0,5113,8192,0,1,168.8094728,28496.6381,714,745,0,5,0
0,0,0.0,0,0.0,79.5,96.0,2,2.0,2,0.0,2,96,0.0,13605.44218,1,0,1877551.02,49.0,2,80.54191455,27210.88435,3.0,3,0.0,3,0,42,42.0,42,0.0,13605.44218,0,0,0.0,-1,-1,42,0,29.57701811,874.8,192,84,0,1,0
1,0,0.0,0,0.0,1291.888889,8.666666667,10995,5506.0,17,7762.618244,11012,0,10.26320288,11.88740252,0,0,46071.60971,31546.0,4,84561.44342,35.66220757,50473.6,192,106395.2439,252368,0,7300,1933.5,0,2720.783986,23.77480505,0,0,0.0,256,29200,0,1,2258.94725,5102842.678,26,11601,0,5,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,8264.4628099174,1,0,99173.5537190083,121.0,121,0.0,16528.9256198347,0.0,0,0.0,0,0,6,6.0,6,0.0,8264.4628099174,0,0,0.0,256,120,6,0,0.0,0.0,6,6,1,0,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,32258.06452,1,0,387096.7742,31.0,31,0.0,64516.12903,0.0,0,0.0,0,0,6,6.0,6,0.0,32258.06452,0,0,0.0,918,119,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,109.5,127.0,0,0.0,0,0.0,0,127,0.0,2083.333333,1,0,360416.6667,480.0,480,0.0,4166.666667,0.0,0,0.0,0,0,46,46.0,46,0.0,2083.333333,0,0,0.0,-1,-1,46,0,46.7653718,2187.0,127,46,0,0,0
0,0,0.0,0,0.0,520.4666667,984.6666667,68820,7328.0,1,18847.0701,102592,0,820.2751861,118.4908999,1,0,123341.1274,4365.241379,1,10387.33675,236.9817998,9042.285714,48,14809.69431,126592,0,210,56.26666667,0,75.20112714,118.4908999,0,0,0.0,1013,8192,0,1,735.4293253,540856.2925,14770,844,0,14,0
0,0,0.0,0,0.0,63.0,60.0,63,63.0,63,0.0,63,60,0.0,9708.737864,1,0,1009708.738,68.66666667,12,59.70203793,19417.47573,12.0,12,0.0,12,0,44,44.0,44,0.0,9708.737864,0,0,0.0,-1,-1,44,0,8.76356092,76.8,120,88,0,1,0
0,0,0.0,0,0.0,391.4285714,851.3333333,252545,100426.6,50,136501.8658,502133,0,886.4045728,1.0831148,0,0,989.2448506,426121.4615,4,1300433.505,2.527267866,791368.4286,4,1746249.613,5539579,0,191,46.5,0,71.87687886,1.444153067,0,0,0.0,115,8192,0,1,672.3419269,452043.6667,5108,372,0,7,0
1,0,0.0,0,0.0,10.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,8905.486929,1740.5,4,2455.781851,861.8213157,1740.5,4,2455.781851,3481,0,31,10.33333333,0,17.89785834,861.8213157,0,0,0.0,-1,1006,0,0,15.5,240.25,0,31,0,1,0
1,0,0.0,0,0.0,9.0,6.0,0,0.0,0,0.0,0,6,0.0,11363.63636,1,0,136363.6364,88.0,88,0.0,22727.27273,0.0,0,0.0,0,0,6,6.0,6,0.0,11363.63636,0,0,0.0,37800,18980,6,0,0.0,0.0,6,6,1,0,0
0,0,0.0,0,0.0,113.5,113.0,0,0.0,0,0.0,0,113,0.0,5.152939237,1,0,875.9996702,194064.0,194064,0.0,10.30587847,0.0,0,0.0,0,0,57,57.0,57,0.0,5.152939237,0,0,0.0,-1,-1,57,0,32.33161507,1045.333333,113,57,0,0,0
1,0,0.0,0,0.0,8.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4500000.0,2.0,1,1.414213562,750000.0,2.0,1,1.414213562,4,0,6,6.0,6,0.0,750000.0,0,0,0.0,-1,4700,6,0,0.0,0.0,0,18,0,2,0
0,0,0.0,0,0.0,89.0,130.0,3,3.0,3,0.0,3,130,0.0,6896.551724,1,0,1117241.379,96.66666667,0,164.8403268,13793.10345,0.0,0,0.0,0,0,32,32.0,32,0.0,6896.551724,0,0,0.0,-1,-1,32,0,53.67681064,2881.2,260,64,0,1,0
0,0,0.0,0,0.0,49.25,49.0,48,48.0,48,0.0,48,49,0.0,10416.66667,1,0,854166.6667,64.0,3,70.37755324,20833.33333,3.0,3,0.0,3,0,33,33.0,33,0.0,10416.66667,0,0,0.0,-1,-1,33,0,8.76356092,76.8,98,66,0,1,0
1,1006,1006.0,1006,0.0,793.0666667,1656.428571,16352,4647.833333,16,7222.10098,27887,0,1757.579003,0.07094846,0,0,120.5718405,7047369.286,1,26400000.0,0.152032415,14100000.0,1,37300000.0,98600000,0,301,37.625,0,106.4195706,0.081083955,98600000,98600000,0.0,235,274,0,0,1390.125126,1932447.867,11595,301,0,1,4
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,214.0,214,0.0,9345.794393,214.0,214,0.0,214,0,0,0.0,0,0.0,9345.794393,0,0,0.0,-1,31020,0,0,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,62500.0,1,0,375000.0,16.0,16,0.0,125000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,62500.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
0,0,0.0,0,0.0,88.01851852,85.78125,2652158,423737.6774,4,848688.594,13100000,0,220.240592,2.436059528,1,0,361.8309667,247848.4528,4,678105.5752,4.110850453,533628.2857,356,971151.6206,11200000,0,640,91.27272727,0,138.1821372,1.674790925,0,0,0.0,247,29200,0,1,188.2012015,35419.69226,2745,2008,0,16,9
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,12820.51282,1,0,0.0,78.0,78,0.0,25641.02564,0.0,0,0.0,0,0,0,0.0,0,0.0,12820.51282,0,0,0.0,32850,62,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,61.66666667,95.0,4,4.0,4,0.0,4,95,0.0,8.064321024,0,0,1346.741611,49601.2,4,67981.08065,24.19296307,39544.66667,48,68409.36737,118634,0,36,36.0,36,0.0,16.12864205,0,0,0.0,-1,-1,36,0,28.78905215,828.8095238,190,144,0,3,0
