ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Subflow Fwd Bytes,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,54.25,53.0,3,3.0,3,0.0,3,53,0.0,12820.51282,1,0,1153846.154,52.0,3,84.87048957,25641.02564,3.0,3,0.0,3,0,37,37.0,37,0.0,12820.51282,0,0,0.0,-1,-1,37,0,8.76356092,76.8,106,74,0,1,0
0,0,0.0,0,0.0,1292.555556,1934.5,1133014,226850.0,3,506561.2319,1134250,0,2538.919278,5.289228222,2,0,10254.93198,141797.625,3,400511.962,7.933842333,442.0,45,561.4427843,884,0,20,8.666666667,0,10.26320288,2.644614111,0,0,0.0,229,8192,0,1,2138.329153,4572451.567,11607,26,0,2,2
0,0,0.0,0,0.0,101.0,108.0,0,0.0,0,0.0,0,108,0.0,15.1998784,1,0,2355.981152,65790.0,65790,0.0,30.3997568,0.0,0,0.0,0,0,47,47.0,47,0.0,15.1998784,0,0,0.0,-1,-1,47,0,35.21836642,1240.333333,108,47,0,0,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,23255.81395,1,0,186046.5116,43.0,43,0.0,46511.62791,0.0,0,0.0,0,0,2,2.0,2,0.0,23255.81395,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,78.25,107.0,48,48.0,48,0.0,48,107,0.0,10101.0101,1,0,1414141.414,66.0,2,74.64583043,20202.0202,2.0,2,0.0,2,0,33,33.0,33,0.0,10101.0101,0,0,0.0,-1,-1,33,0,40.53146926,1642.8,214,66,0,1,0
0,0,0.0,0,0.0,48.46153846,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,39000000.0,1.25,0,0.753778361,866666.6667,1.25,0,0.753778361,15,0,45,45.0,45,0.0,866666.6667,0,0,0.0,-1,-1,45,0,0.0,0.0,0,585,0,12,0
0,2473991,258170.2727,36319,734904.6188,509.0941176,844.4565217,10100000,2510420.8,1,4338533.868,113000000,0,674.5901704,0.390780237,1,0,367.613765,1401347.857,1,3402140.996,0.722093916,3097716.316,3,4558203.663,118000000,0,972,113.5384615,0,278.0401189,0.331313679,10000000,10000000,2955.618053,421,29200,0,1,641.2090637,411149.0633,38845,4428,0,8,0
0,310041,124307.1667,83602,91159.09985,197.9259259,303.5384615,10100000,5093802.0,212,5215622.823,61100000,0,587.072201,0.212385527,0,0,87.3067888,2354209.385,2,4271316.534,0.441108402,4708418.769,331,5170328.691,61200000,0,1020,99.85714286,0,270.8817105,0.228722875,10000000,9999210,533.3347917,118,8192,0,1,447.5102907,200265.4603,3946,1398,0,13,0
0,0,0.0,0,0.0,43.83333333,49.0,4,4.0,4,0.0,4,49,0.0,4.257919197,0,0,489.6607077,93942.6,2,196024.4737,12.77375759,8557.0,2,14815.96264,25671,0,33,33.0,33,0.0,8.515838395,0,0,0.0,-1,-1,33,0,7.807200584,60.95238095,98,132,0,3,0
0,0,0.0,0,0.0,141.0,147.0,48,48.0,48,0.0,48,147,0.0,44.4829963746,1,0,10542.4701407887,14987.0,3,25914.0879252965,88.9659927493,3.0,3,0.0,3,0,90,90.0,90,0.0,44.4829963746,0,0,0.0,-1,-1,90,0,31.2201857778,974.7,294,180,0,1,0
0,0,0.0,0,0.0,1454.125,13.0,48,48.0,48,0.0,48,6,9.899494937,1.148804009,0,0,6682.018518,248705.8571,7,657696.8128,4.595216035,348188.2,7,778170.5732,1740941,0,10135,1934.5,0,4059.461922,3.446412027,0,0,0.0,256,8192,0,1,3350.634907,11200000.0,26,11607,0,4,0
0,4546655,531684.2727,87292,1334416.679,162.804878,191.4,10100000,6091889.421,3,4911055.701,116000000,0,444.347588,0.172661755,0,0,57.62586064,2895835.275,3,4476069.399,0.353956597,5787297.75,222,4929686.501,116000000,0,837,135.5714286,0,292.2566631,0.181294842,10000000,9957068,19638.24472,129,8192,0,1,366.8432504,134573.9704,3828,2847,0,20,0
1,1000,1000.0,1000,0.0,917.3076923,1932.5,52147,12476.8,46,22582.85684,62384,0,2181.008184,0.061028514,0,0,121.2941707,8192891.667,1,28400000.0,0.132228446,16400000.0,1,40100000.0,98300000,0,330,47.14285714,0,124.7282761,0.071199932,98300000,98300000,0.0,235,296,0,0,1667.394936,2780205.874,11595,330,0,1,4
0,0,0.0,0,0.0,4.5,6.0,48,48.0,48,0.0,48,6,0.0,30769.23077,1,0,246153.8462,21.66666667,17,8.082903769,61538.46154,48.0,48,0.0,48,0,2,2.0,2,0.0,30769.23077,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,49.25,49.0,4,4.0,4,0.0,4,49,0.0,13698.63014,1,0,1123287.671,48.66666667,3,78.23255929,27397.26027,3.0,3,0.0,3,0,33,33.0,33,0.0,13698.63014,0,0,0.0,-1,-1,33,0,8.76356092,76.8,98,66,0,1,0
0,0,0.0,0,0.0,425.5555556,881.25,5001360,1669057.667,893,2885859.176,5007173,0,1762.5,0.798817909,0,0,764.8681481,625924.875,49,1765561.95,1.797340296,2983.5,49,2895.514289,11934,0,305,61.0,0,136.4001466,0.998522387,0,0,0.0,235,29200,0,1,1108.139582,1227973.333,3525,305,0,1,3
0,0,0.0,0,0.0,0.0,0.0,3,3.0,3,0.0,3,0,0.0,1809.954751,0,0,0.0,184.1666667,3,394.8267553,6334.841629,276.25,3,475.874896,1105,0,0,0.0,0,0.0,4524.886878,0,0,0.0,8192,65535,0,1,0.0,0.0,0,0,0,0,0
0,0,0.0,0,0.0,158.0,268.0,47,47.0,47,0.0,47,268,0.0,7692.307692,1,0,2307692.308,86.66666667,3,109.0519754,15384.61538,3.0,3,0.0,3,0,32,32.0,32,0.0,7692.307692,0,0,0.0,-1,-1,32,0,129.2625236,16708.8,536,64,0,1,0
0,0,0.0,0,0.0,78.75,111.0,4,4.0,4,0.0,4,111,0.0,10050.25126,1,0,1427135.678,66.33333333,3,108.8316743,20100.50251,3.0,3,0.0,3,0,31,31.0,31,0.0,10050.25126,0,0,0.0,-1,-1,31,0,43.8178046,1920.0,222,62,0,1,0
0,0,0.0,0,0.0,60.25,77.0,47,47.0,47,0.0,47,77,0.0,39.83666965,1,0,4222.686983,16735.0,4,28941.71095,79.67333931,4.0,4,0.0,4,0,29,29.0,29,0.0,39.83666965,0,0,0.0,-1,-1,29,0,26.29068276,691.2,154,58,0,1,0
0,0,0.0,0,0.0,3.0,6.0,0,0.0,0,0.0,0,6,0.0,25000.0,1,0,150000.0,40.0,40,0.0,50000.0,0.0,0,0.0,0,0,0,0.0,0,0.0,25000.0,0,0,0.0,0,29200,0,1,3.464101615,12.0,6,0,0,0,8
1,0,0.0,0,0.0,7.5,6.0,188,96.0,4,130.1076477,192,6,0.0,13043.47826,3,0,104347.8261,76.66666667,4,97.90471558,17391.30435,0.0,0,0.0,0,0,6,6.0,6,0.0,4347.826087,0,0,0.0,30345,22615,6,0,0.0,0.0,18,6,1,0,0
0,97649,42405.63636,36824,18322.18759,39.43333333,53.28571429,10200000,8655724.462,21156,3828322.974,113000000,0,199.3768865,0.121625159,0,0,10.27732595,3969233.207,54,4968402.12,0.260625341,7673850.867,2853,4411563.096,115000000,0,437,27.3125,0,109.25,0.139000182,10200000,10000000,53269.62591,340,29200,0,1,153.0076462,23411.33978,746,437,0,1,0
0,0,0.0,0,0.0,118.5063291,165.85,90577,7844.923077,1,18517.58126,305952,0,325.1423791,31.74336127,1,0,7429.533706,16155.20513,0,108392.0369,62.69313851,33160.68421,0,163187.9039,1260106,0,456,69.94871795,0,111.9017306,30.94977724,0,0,0.0,243,29200,0,1,246.3480596,60687.36646,6634,2728,0,24,0
0,882,882.0,882,0.0,34.14285714,0.0,107000000,53600000.0,776,75700000.0,107000000,0,0.0,0.0280098,0,0,2.231447426,17900000.0,106,43700000.0,0.065356201,35700000.0,196,61800000.0,107000000,0,231,59.75,0,114.2289368,0.0373464,107000000,107000000,0.0,235,29200,0,1,81.31497402,6612.125,0,239,0,2,6
0,184488,36727.0,23096,46532.99368,104.0526316,173.7058824,10000000,6915823.938,206,4793429.109,111000000,0,462.3815747,0.146543983,0,0,34.0844063,3135300.757,10,4623144.504,0.327568902,5800306.4,48,4948179.172,116000000,0,517,47.66666667,0,134.5475133,0.18102492,10000000,5328081,1354915.859,972,29200,0,1,322.1066034,103752.664,2953,1001,0,4,0
0,0,0.0,0,0.0,69.0,78.0,3,3.0,3,0.0,3,78,0.0,12422.36025,1,0,1465838.509,53.66666667,3,87.75724092,24844.7205,3.0,3,0.0,3,0,40,40.0,40,0.0,12422.36025,0,0,0.0,-1,-1,40,0,20.81345719,433.2,156,80,0,1,0
0,3387350,308345.25,28317,969635.0337,233.2340426,406.7826087,10000000,5167174.591,191,4991334.534,114000000,0,631.0992543,0.193714001,0,0,92.32577729,2581124.739,48,4276139.11,0.39585035,5162249.478,48,4872832.308,119000000,0,533,66.91666667,0,155.4194651,0.202136349,10000000,5025384,1436216.258,5120,8192,0,1,477.7551062,228249.9415,9356,1606,0,16,0
0,0,0.0,0,0.0,80.0,94.0,4,4.0,4,0.0,4,94,0.0,10582.01058,1,0,1460317.46,63.0,4,67.75691847,21164.02116,48.0,48,0.0,48,0,44,44.0,44,0.0,10582.01058,0,0,0.0,-1,-1,44,0,27.38612788,750.0,188,88,0,1,0
0,0,0.0,0,0.0,106.5,162.0,49,49.0,49,0.0,49,162,0.0,10204.08163,1,0,2000000.0,65.33333333,4,70.92484285,20408.16327,4.0,4,0.0,4,0,34,34.0,34,0.0,10204.08163,0,0,0.0,-1,-1,34,0,70.10848736,4915.2,324,68,0,1,0
1,1000,1000.0,1000,0.0,7.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,2.993340939,2672599.0,1,4628211.258,0.498890156,2672599.0,1,4628211.258,8017797,0,6,6.0,6,0.0,0.498890156,8016797,8016797,0.0,-1,256,6,0,0.0,0.0,0,24,0,3,2
0,0,0.0,0,0.0,48.0,48.0,1,1.0,1,0.0,1,48,0.0,64.76054787,1,0,5180.84383,10294.33333,1,17825.9783,129.5210957,4.0,4,0.0,4,0,32,32.0,32,0.0,64.76054787,0,0,0.0,-1,-1,32,0,8.76356092,76.8,96,64,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,22727.27273,1,0,181818.1818,44.0,44,0.0,45454.54545,0.0,0,0.0,0,0,2,2.0,2,0.0,22727.27273,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,6.857142857,6.0,3996891,801848.6,4,1786085.896,4009243,6,0.0,1.492070021,6,0,10.44449015,670209.8333,4,1629740.731,1.740748358,0.0,0,0.0,0,0,6,6.0,6,0.0,0.248678337,0,0,0.0,0,229,6,0,0.0,0.0,36,6,1,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.187952578,0,0,2.255430937,1773497.0,1,3043805.328,0.751810312,2660245.5,32360,3716391.314,5320491,0,6,4.0,0,3.464101615,0.563857734,0,0,0.0,26580,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,116.0,140.0,0,0.0,0,0.0,0,140,0.0,16.50219479,1,0,3069.408231,60598.0,60598,0.0,33.00438958,0.0,0,0.0,0,0,46,46.0,46,0.0,16.50219479,0,0,0.0,-1,-1,46,0,54.2709253,2945.333333,140,46,0,0,0
0,166205,47292.0,36288,37448.29597,70.36111111,37.125,10100000,7374587.333,455,4588705.408,111000000,0,111.8474407,0.138139659,0,0,21.86923472,3309280.343,1,4681647.491,0.310814232,6096042.737,1,4888268.573,116000000,0,1304,96.95,0,306.7871669,0.172674573,10000000,5169577,1396811.953,362,29200,0,1,236.4392798,55903.53303,594,1939,0,4,0
0,0,0.0,0,0.0,61.0,68.0,1,1.0,1,0.0,1,68,0.0,5602.240896,1,0,582633.0532,119.0,1,201.7894943,11204.48179,4.0,4,0.0,4,0,36,36.0,36,0.0,5602.240896,0,0,0.0,-1,-1,36,0,17.52712184,307.2,136,72,0,1,0
0,0,0.0,0,0.0,244.8421053,395.0,197652,80571.44444,3,75554.40182,725143,0,712.4845417,12.18877487,1,0,5670.218069,45579.27778,3,56381.53393,23.15867225,81645.0,311,84644.69063,653160,0,266,78.0,0,103.0740025,10.96989738,0,0,0.0,254,29200,0,1,522.4765318,272981.7263,3950,702,0,4,0
0,0,0.0,0,0.0,112.0,116.0,0,0.0,0,0.0,0,116,0.0,12.9570603,1,0,2202.700251,77178.0,77178,0.0,25.9141206,0.0,0,0.0,0,0,54,54.0,54,0.0,12.9570603,0,0,0.0,-1,-1,54,0,35.79571669,1281.333333,116,54,0,0,0
1,7,7.0,7,0.0,942.5384615,1932.5,226952,70869.6,45,103139.0891,354348,0,2181.008184,0.070065595,0,0,143.0856218,7136170.083,3,24600000.0,0.151808788,14300000.0,3,34800000.0,85500000,0,329,94.0,0,160.535562,0.081743194,85300000,85300000,0.0,235,251,0,0,1656.77635,2744907.874,11595,658,0,2,4
1,0,0.0,0,0.0,55.5,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,9.238732211,8009757.0,8009757,0.0,0.249695465,8009757.0,8009757,0.0,8009757,1,37,37.0,37,0.0,0.249695465,0,0,0.0,-1,32850,37,0,0.0,0.0,0,74,1,1,0
0,0,0.0,0,0.0,94.25,112.0,187,187.0,187,0.0,187,112,0.0,6600.660066,1,0,1075907.591,101.0,3,92.58509599,13201.32013,3.0,3,0.0,3,0,51,51.0,51,0.0,6600.660066,0,0,0.0,-1,-1,51,0,33.41107601,1116.3,224,102,0,1,0
1,0,0.0,0,0.0,3.6,1.5,13,5.666666667,1,6.429100507,17,0,3.0,3.725654015,4,0,11.17696205,268409.25,1,536807.1667,4.657067519,0.0,0,0.0,0,0,6,6.0,6,0.0,0.931413504,0,0,0.0,65535,256,0,0,3.286335345,10.8,6,6,1,0,0
0,0,0.0,0,0.0,28.75,23.0,4,4.0,4,0.0,4,23,0.0,11173.18436,1,0,513966.4804,59.66666667,4,96.41749495,22346.36872,4.0,4,0.0,4,0,23,23.0,23,0.0,11173.18436,0,0,0.0,-1,-1,23,0,0.0,0.0,46,46,0,1,0
1,11032,2803.25,18,5485.929601,63.16,78.17391304,30000000,5369758.0,0,11700000.0,118000000,0,63.55216338,0.194592422,0,0,26.66762237,2412158.449,0,8172314.12,0.423027005,4545990.923,3,10900000.0,118000000,0,92,50.14814815,0,44.28552785,0.228434582,30000000,28100000,940777.6686,2049,2051,0,0,55.27959592,3055.833725,1798,1354,0,24,0
0,0,0.0,0,0.0,51.75,51.0,3,3.0,3,0.0,3,51,0.0,41.20992335,1,0,3544.053408,16177.33333,3,28013.90109,82.4198467,4.0,4,0.0,4,0,35,35.0,35,0.0,41.20992335,0,0,0.0,-1,-1,35,0,8.76356092,76.8,102,70,0,1,0
0,0,0.0,0,0.0,1122.818182,1932.5,229095,72685.8,45,104924.372,363429,0,2181.008184,0.070481256,1,1,145.0151832,8512901.7,2,26800000.0,0.129215635,21200000.0,2,42300000.0,85000000,0,372,150.0,0,202.672149,0.05873438,84800000,84800000,0.0,235,0,0,0,1751.775573,3068717.659,11595,750,0,2,4
0,620182,173144.3333,82939,219003.2002,324.1764706,608.1875,10200000,4071822.733,50,5088471.853,61100000,0,721.5298764,0.26160673,0,0,180.2143364,1853348.667,4,3910604.936,0.555914302,3597676.824,218,4944063.723,61200000,0,334,71.72222222,0,126.9130344,0.294307572,10200000,9622827,206756.2751,122,29200,0,1,558.9585574,312434.6689,9731,1291,0,5,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4000000.0,1.0,1,0.0,2000000.0,1.0,1,0.0,1,0,2,2.0,2,0.0,2000000.0,0,0,0.0,-1,1024,2,1,0.0,0.0,0,4,0,1,0
0,0,0.0,0,0.0,67.25,73.0,3,3.0,3,0.0,3,73,0.0,9259.259259,1,0,1055555.556,72.0,3,118.6465339,18518.51852,4.0,4,0.0,4,0,41,41.0,41,0.0,9259.259259,0,0,0.0,-1,-1,41,0,17.52712184,307.2,146,82,0,1,0
0,0,0.0,0,0.0,560.0645161,931.3529412,3999458,526836.25,4,1125424.439,8429380,2,670.3471993,1.981150172,1,0,2023.337017,286029.1333,4,816237.362,3.612685608,358115.2308,247,628964.1326,4655498,0,378,109.2142857,0,153.1606389,1.631535436,0,0,0.0,19832,8192,0,1,647.2754779,418965.5444,15833,1529,0,13,0
0,0,0.0,0,0.0,176.7,145.4,487079,202162.25,1264,205178.152,808649,0,248.6057119,5.937635823,1,0,2098.3605,93565.11111,133,143483.4386,11.87527165,201825.5,33570,179195.0721,807302,0,517,208.0,0,260.1739803,5.937635823,0,0,0.0,131,8192,0,1,235.8309872,55616.25455,727,1040,0,4,0
1,0,0.0,0,0.0,495.75,661.0,2564,1305.5,47,1779.787768,2611,0,1144.885584,64.00955876,3,0,42310.31834,15622.66667,47,24829.97395,85.34607835,0.0,0,0.0,0,0,0,0.0,0,0.0,21.33651959,0,0,0.0,235,229,0,0,886.8245599,786457.8,1983,0,1,0,5
0,0,0.0,0,0.0,133.5,181.0,0,0.0,0,0.0,0,181,0.0,16.34494369,1,0,3661.267387,61181.0,61181,0.0,32.68988738,0.0,0,0.0,0,0,43,43.0,43,0.0,16.34494369,0,0,0.0,-1,-1,43,0,79.67433715,6348.0,181,43,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,3.0,3,0.0,666666.6667,3.0,3,0.0,3,0,0,0.0,0,0.0,666666.6667,0,0,0.0,-1,4380,0,0,0.0,0.0,0,0,0,0,0
1,0,0.0,0,0.0,13.75,6.0,0,0.0,0,0.0,0,6,0.0,12.01446542,0,0,588.7088054,27744.33333,4,24905.88084,48.05786167,24094.0,4,34068.40472,48188,0,31,14.33333333,6,14.43375673,36.04339625,0,0,0.0,0,258,6,0,11.18033989,125.0,6,43,0,2,0
0,0,0.0,0,0.0,400.7142857,614.0,91116,30661.66667,5,52356.75013,91985,0,1220.003279,22.28126758,1,0,15624.73889,29920.5,5,44638.3074,38.99221827,45571.5,3533,59451.41684,91143,0,343,116.3333333,0,196.3220144,16.71095069,0,0,0.0,3650,8192,0,1,854.1821381,729627.125,2456,349,0,2,0
0,3293729,313131.7273,14987,988552.2844,129.9285714,249.2105263,10200000,6439711.778,3,4932692.502,116000000,0,493.9739736,0.159894491,0,0,45.92338097,2898252.659,3,4529227.994,0.353450981,5401289.045,4,5006162.902,119000000,0,406,31.39130435,0,92.6001861,0.193556489,10200000,10200000,1195.745154,31,29200,0,1,348.1575871,121213.7054,4735,722,0,4,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,37037.03704,1,0,0.0,27.0,27,0.0,74074.07407,0.0,0,0.0,0,0,0,0.0,0,0.0,37037.03704,0,0,0.0,298,118,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,127.0,136.0,0,0.0,0,0.0,0,136,0.0,2380.952381,1,0,464285.7143,420.0,420,0.0,4761.904762,0.0,0,0.0,0,0,59,59.0,59,0.0,2380.952381,0,0,0.0,-1,-1,59,0,44.45597073,1976.333333,136,59,0,0,0
0,0,0.0,0,0.0,95.0,74.0,0,0.0,0,0.0,0,74,0.0,16.61019201,1,0,2192.545346,60204.0,60204,0.0,33.22038403,0.0,0,0.0,0,0,58,58.0,58,0.0,16.61019201,0,0,0.0,-1,-1,58,0,9.237604307,85.33333333,74,58,0,0,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.184780277,0,0,2.217363322,1803944.333,119,3103572.997,0.739121107,2705916.5,24218,3792494.389,5411833,0,6,4.0,0,3.464101615,0.554340831,0,0,0.0,29200,8192,0,1,3.286335345,10.8,0,12,0,2,0
