ACK Flag Count,Active Max,Active Mean,Active Min,Active Std,Average Packet Size,Avg Bwd Segment Size,Bwd IAT Max,Bwd IAT Mean,Bwd IAT Min,Bwd IAT Std,Bwd IAT Total,Bwd Packet Length Min,Bwd Packet Length Std,Bwd Packets/s,Down/Up Ratio,FIN Flag Count,Flow Bytes/s,Flow IAT Mean,Flow IAT Min,Flow IAT Std,Flow Packets/s,Fwd IAT Mean,Fwd IAT Min,Fwd IAT Std,Fwd IAT Total,Fwd PSH Flags,Fwd Packet Length Max,Fwd Packet Length Mean,Fwd Packet Length Min,Fwd Packet Length Std,Fwd Packets/s,Idle Max,Idle Min,Idle Std,Init_Win_bytes_backward,Init_Win_bytes_forward,Min Packet Length,PSH Flag Count,Packet Length Std,Packet Length Variance,Subflow Bwd Bytes,Total Length of Fwd Packets,URG Flag Count,act_data_pkt_fwd,label_multiclass
0,0,0.0,0,0.0,94.0,110.0,16,16.0,16,0.0,16,110,0.0,6535.947712,1,0,1058823.529,102.0,16,123.0893984,13071.89542,47.0,47,0.0,47,0,52,52.0,52,0.0,6535.947712,0,0,0.0,-1,-1,52,0,31.76790834,1009.2,220,104,0,1,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,9615.384615,1,0,76923.07692,104.0,104,0.0,19230.76923,0.0,0,0.0,0,0,2,2.0,2,0.0,9615.384615,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,16.33333333,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,21245.05929,1012.0,3,1426.941484,1482.213439,1012.0,3,1426.941484,2024,0,31,14.33333333,6,14.43375673,1482.213439,0,0,0.0,-1,946,6,0,12.5,156.25,0,43,0,2,0
0,0,0.0,0,0.0,114.25,152.0,48941,48941.0,48941,0.0,48941,112,56.56854249,21.59827214,1,0,4395.24838,30866.66667,512,26447.05939,43.19654428,512.0,512,0.0,512,0,53,51.5,50,2.121320344,21.59827214,0,0,0.0,-1,-1,50,0,62.14338259,3861.8,304,103,0,1,0
0,1004,1004.0,1004,0.0,857.6428571,1938.666667,6379126,2276737.6,9,3154817.418,11400000,0,2544.918912,0.527065749,0,0,1054.746407,875675.3077,9,2155202.011,1.22982008,911768.5714,174,2411463.17,6382380,0,375,46.875,0,132.5825215,0.702754331,6379126,6379126,0.0,235,29200,0,1,1802.043557,3247360.981,11632,375,0,1,3
0,11016,11016.0,11016,0.0,916.8461538,1449.375,98400000,14100000.0,47,37200000.0,98400000,0,1895.881019,0.081274491,1,1,121.0278769,8202655.667,45,28400000.0,0.132071048,24600000.0,45,49200000.0,98400000,0,306,63.6,0,135.5389243,0.050796557,98400000,98400000,0.0,235,0,0,0,1566.781984,2454805.786,11595,318,0,2,4
0,0,0.0,0,0.0,105.5,151.0,2,2.0,2,0.0,2,151,0.0,14.94332743,1,0,2854.175539,44613.0,2,77267.65255,29.88665486,3.0,3,0.0,3,0,40,40.0,40,0.0,14.94332743,0,0,0.0,-1,-1,40,0,60.79720388,3696.3,302,80,0,1,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,56338.02817,213.0,213,0.0,9389.671362,213.0,213,0.0,213,0,6,6.0,6,0.0,9389.671362,0,0,0.0,-1,256,6,0,0.0,0.0,0,12,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,18518.51852,1,0,0.0,54.0,54,0.0,37037.03704,0.0,0,0.0,0,0,0,0.0,0,0.0,18518.51852,0,0,0.0,229,283,0,0,0.0,0.0,0,0,1,0,0
0,7010355,7010355.0,7010355,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,10500000.0,998428,11900000.0,0.110966582,10500000.0,998428,11900000.0,63100000,0,0,0.0,0,0.0,0.110966582,32000000,8007998,12200000.0,-1,29200,0,1,0.0,0.0,0,0,0,0,5
0,0,0.0,0,0.0,173.0,238.0,0,0.0,0,0.0,0,238,0.0,16.21875862,1,0,4735.877516,61657.0,61657,0.0,32.43751723,0.0,0,0.0,0,0,54,54.0,54,0.0,16.21875862,0,0,0.0,-1,-1,54,0,106.2324495,11285.33333,238,54,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,10.52421095,0,0,0.0,47509.5,4,67182.92239,31.57263284,4.0,4,0.0,4,0,0,0.0,0,0.0,21.04842189,0,0,0.0,252,304,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,89.67924528,85.78125,2548267,452687.1613,4,907191.4634,14000000,0,220.240592,2.280269003,1,0,338.6912054,269873.6923,4,731001.9642,3.776695537,589790.3,257,1039164.916,11800000,0,640,95.61904762,0,140.0451628,1.496426533,0,0,0.0,247,29200,0,1,189.5902723,35944.47135,2745,2008,0,16,9
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,17857.14286,1,0,142857.1429,56.0,56,0.0,35714.28571,0.0,0,0.0,0,0,2,2.0,2,0.0,17857.14286,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,63.25,83.0,3,3.0,3,0.0,3,83,0.0,5899.705015,1,0,660766.9617,113.0,3,190.5255888,11799.41003,3.0,3,0.0,3,0,29,29.0,29,0.0,5899.705015,0,0,0.0,-1,-1,29,0,29.57701811,874.8,166,58,0,1,0
0,0,0.0,0,0.0,3.0,0.0,0,0.0,0,0.0,0,0,0.0,0.166872142,0,0,2.002465703,1997537.333,184,3438795.267,0.667488568,2996306.0,24320,4203022.908,5992612,0,6,4.0,0,3.464101615,0.500616426,0,0,0.0,29200,8192,0,1,3.286335345,10.8,0,12,0,2,0
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,24390.2439,1,0,195121.9512,27.33333333,3,23.11565126,48780.4878,3.0,3,0.0,3,0,2,2.0,2,0.0,24390.2439,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,0,0.0,0,0.0,318.4117647059,402.3,213158,74827.0,1,96240.4743312293,673443,0,624.6419507739,11.6064889558,1,0,6282.5924717991,53849.1875,1,78277.1516814613,19.7310312249,143571.166666667,10385,159148.831786371,861427,0,729,198.5714285714,0,299.6385918307,8.1245422691,0,0,0.0,34,8192,0,1,503.9231740647,253938.565359477,4023,1390,0,6,0
0,768828,194558.1818,136210,190465.5315,124.2432432,220.0,10100000,7007120.625,200,4798368.783,112000000,0,492.9113764,0.146504077,0,0,39.61642613,3223270.167,4,4598524.227,0.318861816,6107248.737,4,4910349.265,116000000,0,373,42.85,0,93.11468594,0.172357738,10000000,9950653,15931.63475,254,8192,0,1,343.09911,117716.9993,3740,857,0,19,0
0,0,0.0,0,0.0,132.5,214.0,3,3.0,3,0.0,3,214,0.0,9900.990099,1,0,2455445.545,67.33333333,3,111.428602,19801.9802,3.0,3,0.0,3,0,34,34.0,34,0.0,9900.990099,0,0,0.0,-1,-1,34,0,98.59006035,9720.0,428,68,0,1,0
0,0,0.0,0,0.0,48.71428571,44.66666667,56692,28646.0,600,39663.03357,57292,0,72.23111056,51.1430471,0,0,5813.259687,9776.5,22,22985.76472,119.3337766,19553.0,22,33302.66697,58659,0,195,51.75,0,95.54187564,68.19072947,0,0,0.0,237,8192,0,1,75.57576615,5711.696429,134,207,0,3,1
0,0,0.0,0,0.0,167.25,279.0,4,4.0,4,0.0,4,279,0.0,1734.605377,1,0,548135.2992,384.3333333,4,620.1937869,3469.210755,49.0,49,0.0,49,0,37,37.0,37,0.0,1734.605377,0,0,0.0,-1,-1,37,0,132.5488589,17569.2,558,74,0,1,0
0,0,0.0,0,0.0,206.25,357.0,48,48.0,48,0.0,48,357,0.0,6711.409396,1,0,2644295.302,99.33333333,3,129.8473463,13422.81879,3.0,3,0.0,3,0,37,37.0,37,0.0,6711.409396,0,0,0.0,-1,-1,37,0,175.2712184,30720.0,714,74,0,1,0
0,0,0.0,0,0.0,4.5,6.0,2,2.0,2,0.0,2,6,0.0,55555.55556,1,0,444444.4444,12.0,1,18.1934054,111111.1111,1.0,1,0.0,1,0,2,2.0,2,0.0,55555.55556,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,9410448,4705482.5,517,6653826.021,134.0526316,2.0,71200000,51300000.0,31400000,28100000.0,103000000,0,3.464101615,0.028417242,0,0,24.12623825,5864983.944,115,12500000.0,0.179975864,7037973.067,335,13500000.0,106000000,0,231,158.8125,0,110.5828309,0.151558623,51300000,5768512,18800000.0,0,29200,0,1,117.5733925,13823.50263,6,2541,0,11,6
1,0,0.0,0,0.0,8.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,4198.740378,2143.5,4,3025.709917,699.790063,2143.5,4,3025.709917,4287,0,6,6.0,6,0.0,699.790063,0,0,0.0,-1,360,6,0,0.0,0.0,0,18,0,2,0
1,0,0.0,0,0.0,9.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,563.6713796,21289.0,21289,0.0,93.94522993,21289.0,21289,0.0,21289,0,6,6.0,6,0.0,93.94522993,0,0,0.0,-1,253,6,0,0.0,0.0,0,12,0,1,0
0,0,0.0,0,0.0,1453.375,2320.2,782245,199150.5,32,388785.8592,796602,0,2436.833027,6.276108612,1,0,14594.46297,113810.2857,32,294796.4438,10.04177378,7065.5,212,9692.31265,14131,0,20,8.666666667,0,10.26320288,3.765665167,0,0,0.0,229,8192,0,1,2110.95076,4456113.111,11601,26,0,2,2
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,27.08485686,1,0,0.0,36921.0,36921,0.0,54.16971371,0.0,0,0.0,0,0,0,0.0,0,0.0,27.08485686,0,0,0.0,379,1444,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,12.25,12.53333333,2954789,603523.1429,3,1179168.426,8449324,0,14.54975045,1.77526684,1,0,34.79523007,367366.6957,3,955150.3243,2.840426945,680978.25,233,1263698.634,5447826,0,28,11.77777778,0,9.871395263,1.065160104,0,0,0.0,227,29200,0,1,12.73211163,162.1066667,188,106,0,6,7
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0,0.0,214.0,214,0.0,9345.7943925234,214.0,214,0.0,214,0,0,0.0,0,0.0,9345.7943925234,0,0,0.0,-1,264,0,0,0.0,0.0,0,0,0,0,0
0,163453,73320.8,50551,50385.6545774688,85.3888888889,100.8888888889,10100348,7522126.25,1981,4617147.65734386,60177010,0,298.1779856245,0.1494323588,1,0,25.5197261589,3542818.76470588,82,4892167.50770098,0.2988647175,6306036.875,34942,5176907.26119164,50448295,0,587,69.8888888889,0,193.9268189579,0.1494323588,10049797,9986565,29072.8726599212,75,8192,0,1,238.4409767955,56854.0994152047,908,629,0,8,0
0,311455,93643.66667,46874,106717.6399,248.0645161,485.1428571,10200000,4665256.846,48,5205359.299,60600000,0,688.5535404,0.230659977,0,0,126.69823,2023180.067,23,4069269.533,0.510747091,3793462.625,81,5018549.779,60700000,0,586,52.82352941,0,147.1462858,0.280087114,10200000,9546747,249089.1773,114,29200,0,1,508.1380583,258204.2863,6792,898,0,3,0
0,0,0.0,0,0.0,63.0,60.0,48,48.0,48,0.0,48,60,0.0,11695.90643,1,0,1216374.269,57.0,15,47.14870094,23391.81287,15.0,15,0.0,15,0,44,44.0,44,0.0,11695.90643,0,0,0.0,-1,-1,44,0,8.76356092,76.8,120,88,0,1,0
0,0,0.0,0,0.0,87.25,113.0,3,3.0,3,0.0,3,113,0.0,41.3214603,1,0,6363.504886,16133.66667,1,27940.8663,82.6429206,1.0,1,0.0,1,0,41,41.0,41,0.0,41.3214603,0,0,0.0,-1,-1,41,0,39.43602414,1555.2,226,82,0,1,0
0,163417,36702.72727,23857,42026.50082,139.2,215.0,10000000,6898089.625,218,4791045.319,110000000,0,485.0023196,0.153994165,0,0,44.13291606,3246876.265,21,4738295.765,0.317046811,6492332.529,173,4921800.267,110000000,0,887,67.61111111,0,211.1066468,0.163052646,10000000,9948661,16088.32468,63,8192,0,1,367.6186689,135143.4857,3655,1217,0,14,0
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,9174.311927,1,0,73394.49541,109.0,109,0.0,18348.62385,0.0,0,0.0,0,0,2,2.0,2,0.0,9174.311927,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
0,0,0.0,0,0.0,4.5,6.0,49,49.0,49,0.0,49,6,0.0,31746.03175,1,0,253968.254,21.0,14,12.12435565,63492.06349,49.0,49,0.0,49,0,2,2.0,2,0.0,31746.03175,0,0,0.0,0,1024,2,1,2.19089023,4.8,12,4,0,1,0
0,60789,60789.0,60789,0.0,120.0,171.5,79400000,79400000.0,79400000,0.0,79400000,127,62.93250353,0.025157428,1,0,5.471740511,26500000.0,686,45800000.0,0.050314855,79500000.0,79500000,0.0,79500000,0,47,46.0,45,1.414213562,0.025157428,79400000,79400000,0.0,-1,-1,45,0,75.76938696,5741.0,343,92,0,1,0
0,0,0.0,0,0.0,93.0,138.0,3,3.0,3,0.0,3,138,0.0,11560.6936416185,1,0,1965317.91907514,57.6666666667,3,94.6854441471,23121.387283237,3.0,3,0.0,3,0,32,32.0,32,0.0,11560.6936416185,0,0,0.0,-1,-1,32,0,58.0585910955,3370.8,276,64,0,1,0
1,6000,6000.0,6000,0.0,897.6153846,2321.4,1172054,293285.5,3,585845.793,1173142,0,3346.363967,0.055464389,0,0,129.3762332,7512327.75,1,23200000.0,0.144207411,12700000.0,1,30200000.0,89000000,0,20,7.0,0,5.656854249,0.088743022,80900000,8088798,51500000.0,229,256,0,0,2184.061804,4770125.962,11607,56,0,6,2
0,0,0.0,0,0.0,55.5,54.0,48,48.0,48,0.0,48,54,0.0,11560.69364,1,0,1063583.815,57.66666667,3,60.08604941,23121.38728,3.0,3,0.0,3,0,38,38.0,38,0.0,11560.69364,0,0,0.0,-1,-1,38,0,8.76356092,76.8,108,76,0,1,0
0,0,0.0,0,0.0,1454.125,2321.4,1289963,322690.0,2,644848.7161,1290760,0,3802.315321,3.873458751,1,0,9011.98913,184405.1429,1,487505.2339,6.197534001,326.5,1,460.3265146,653,0,20,8.666666667,0,10.26320288,2.32407525,0,0,0.0,229,8192,0,1,2952.520834,8717379.278,11607,26,0,2,2
0,0,0.0,0,0.0,122.5,117.0,0,0.0,0,0.0,0,117,0.0,42.77342915,1,0,7741.990675,23379.0,23379,0.0,85.54685829,0.0,0,0.0,0,0,64,64.0,64,0.0,42.77342915,0,0,0.0,-1,-1,64,0,30.59956427,936.3333333,117,64,0,0,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,31.11000498,1,0,0.0,32144.0,32144,0.0,62.22000996,0.0,0,0.0,0,0,0,0.0,0,0.0,31.11000498,0,0,0.0,86,257,0,0,0.0,0.0,0,0,1,0,0
0,0,0.0,0,0.0,77.75,79.0,3,3.0,3,0.0,3,79,0.0,13986.013986014,1,0,1818181.81818182,47.6666666667,3,77.3649360714,27972.027972028,3.0,3,0.0,3,0,51,51.0,51,0.0,13986.013986014,0,0,0.0,-1,-1,51,0,15.3362316101,235.2,158,102,0,1,0
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,31250.0,1,0,0.0,32.0,32,0.0,62500.0,0.0,0,0.0,0,0,0,0.0,0,0.0,31250.0,0,0,0.0,32832,349,0,0,0.0,0.0,0,0,0,0,0
0,121687,121687.0,121687,0.0,77.9,42.0,72808,33079.0,840,36563.96219,99237,0,76.05261337,0.682000423,0,0,132.8195824,651677.6667,48,1909479.397,1.705001058,1173019.8,48,2588713.781,5865099,0,517,101.8333333,0,204.3050823,1.023000635,5743364,5743364,0.0,119,8192,0,1,154.9721383,24016.36364,168,611,0,5,0
0,0,0.0,0,0.0,1454.125,13.0,56,56.0,56,0.0,56,6,9.899494937,1.735282634,0,0,10093.27144,164650.0,4,435228.3442,6.941130537,230510.0,4,514935.7974,1152550,0,7215,1934.5,0,3123.682298,5.205847902,0,0,0.0,256,8192,0,1,2650.585648,7025604.278,26,11607,0,4,0
0,0,0.0,0,0.0,12.75,12.53333333,3125137,622751.0714,3,1217781.296,8718515,0,14.54975045,1.72047352,1,0,35.09765981,379066.5217,3,986345.4355,2.752757632,759092.75,3,1405592.945,6072742,0,32,13.11111111,0,11.53737887,1.032284112,0,0,0.0,227,29200,0,1,13.20757358,174.44,188,118,0,6,7
0,0,0.0,0,0.0,5.0,6.0,0,0.0,0,0.0,0,6,0.0,31250.0,1,0,250000.0,32.0,32,0.0,62500.0,0.0,0,0.0,0,0,2,2.0,2,0.0,31250.0,0,0,0.0,0,1024,2,1,2.309401077,5.333333333,6,2,0,0,8
1,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,11764.70588,0,0,0.0,42.5,3,55.86143571,35294.11765,3.0,3,0.0,3,0,0,0.0,0,0.0,23529.41176,0,0,0.0,558,374,0,0,0.0,0.0,0,0,1,0,0
